dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,6,2,4,5,1,Rxyz,0.2,0.2,0.03374678999064801,0.015586624393696753,0.00947327841194815,53.81301629572426,0.043186342763416416,0.02216642955385983,0.00922833515195639,48.67259384455858,0.0,0.019236526096342552,0.023341016695641908,52.38270470996562,45.09137975050519,-4.987562959864143,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,5,2,Rxyz,0.2,0.2,0.03374678999064801,0.0185765042178828,0.012654948531512044,44.95327045022426,0.043186342763416416,0.01880525215194515,0.011299528265859709,56.45555759383435,0.0,0.023141446146787637,0.019183304616256662,42.716628299143565,54.87219764076991,-4.624763565166125,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,5,3,Rxyz,0.2,0.2,0.03374678999064801,0.01479601162455149,0.008204890443869623,56.15579547372713,0.043186342763416416,0.019802662791831797,0.007864858251618105,54.14600652730699,0.0,0.019035548723685163,0.022400874952672293,52.88019572536583,47.3030180273869,-4.575355812047388,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,5,4,Rxyz,0.2,0.2,0.03374678999064801,0.015679030893626135,0.010289662850846306,53.53919321520315,0.043186342763416416,0.0206315263047025,0.009908587343543733,52.22673423001757,0.0,0.016362235817923964,0.023118934985252252,59.49760311996259,45.61381630325487,-4.026689764318261,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,5,5,Rxyz,0.2,0.2,0.03374678999064801,0.016848552378488636,0.01188074062429395,50.07361475518783,0.043186342763416416,0.023588620391096105,0.011008476232088437,45.37944432961278,0.0,0.024073055724019587,0.024368511792033105,40.410560763253486,42.67424690699472,-5.77217227722903,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,5,6,Rxyz,0.2,0.2,0.03374678999064801,0.015408999832154043,0.009822452989660694,54.33936135429705,0.043186342763416416,0.02014336833749101,0.009073733287517365,53.35708687387473,0.0,0.023377946178218686,0.020197621360391247,42.131205974117016,52.48606623772829,-4.25216418856318,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,5,7,Rxyz,0.2,0.2,0.03374678999064801,0.016852839094837493,0.011560663419702197,50.06091216525248,0.043186342763416416,0.022519592518205657,0.011259636863956184,47.85482845451264,0.0,0.016031161976451814,0.02556260552566363,60.31712951434536,39.86519877438008,-5.207495153877236,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,4,2,1,1,Rxyz,0.2,0.2,0.03374678999064801,0.03560849916289836,0.032020089428602704,-5.5167000261840515,0.043186342763416416,0.03394148222010033,0.02918220359642997,21.406907720714663,0.0,0.03689017746522416,0.050741987825450384,8.440364298297997,-13.177168236962089,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,4,2,1,2,Rxyz,0.2,0.2,0.03374678999064801,0.03561723253872665,0.031961258697480587,-5.54257915670493,0.043186342763416416,0.03403699190917713,0.02932032207448864,21.185750560915274,0.0,0.03723728863621128,0.05065712638034011,7.578851165336475,-12.987889525944386,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,4,2,1,3,Rxyz,0.2,0.2,0.03374678999064801,0.03520681928244342,0.03163701641452903,-4.326424208643309,0.043186342763416416,0.03372420462050941,0.028885865000236658,21.91002418228033,0.0,0.036995546175252254,0.05123486757313939,8.178844257804151,-14.276508970649537,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,4,2,1,4,Rxyz,0.2,0.2,0.03374678999064801,0.03564090726943156,0.03198796625723974,-5.612733179388196,0.043186342763416416,0.0339784157951742,0.029232081572155767,21.32138629724937,0.0,0.037017915891453805,0.05073522213233008,8.123323704451025,-13.162077736543587,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,4,2,1,5,Rxyz,0.2,0.2,0.03374678999064801,0.035376826467639524,0.0317807588050409,-4.830197116357549,0.043186342763416416,0.0338204057182607,0.02902502577446695,21.687266033301846,0.0,0.03694465708322651,0.05110469590049419,8.305148522169914,-13.98616832918056,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,4,2,1,6,Rxyz,0.2,0.2,0.03374678999064801,0.03573890243886101,0.03212328575831976,-5.903116855751511,0.043186342763416416,0.03410323793637179,0.029423609258173607,21.032354781241203,0.0,0.037151058432699405,0.0505878298823225,7.792870358588488,-12.833327559603024,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,4,2,1,7,Rxyz,0.2,0.2,0.03374678999064801,0.035697218106115834,0.0320717018674333,-5.779595973449125,0.043186342763416416,0.03400485996841979,0.029329542442400734,21.26015357515838,0.0,0.03710393275817029,0.05059643750061773,7.909834002803818,-12.852526371192162,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,4,2,2,1,Rxyz,0.2,0.2,0.03374678999064801,0.01602004049865208,0.007365884139496591,52.52869827592019,0.043186342763416416,0.02281445037328012,0.00785072981148394,47.172071276647976,0.0,0.021336156985077546,0.026339477782079405,47.044690617994725,41.25126673257865,-8.725568989955743,-4.370824159079067
mackey_glass_tau30_n200,monolith,6,4,2,2,2,Rxyz,0.2,0.2,0.03374678999064801,0.016285657857837046,0.008109812998197036,51.741609017183066,0.043186342763416416,0.02234787598203016,0.008313907597157427,48.25244613915011,0.0,0.02036460457814691,0.027197768177914892,49.45603668775915,39.33689796839476,-9.295430874387261,-4.651356330793536
mackey_glass_tau30_n200,monolith,6,4,2,2,3,Rxyz,0.2,0.2,0.03374678999064801,0.016116828546211243,0.01016726171167725,52.24189159716352,0.043186342763416416,0.023191284353384998,0.009843271576600223,46.29949454059683,0.0,0.021766665906902516,0.026892791856117853,45.97618830228251,40.01713061121214,-9.21907447842823,-3.9865546493486113
mackey_glass_tau30_n200,monolith,6,4,2,2,4,Rxyz,0.2,0.2,0.03374678999064801,0.018291502373610973,0.013145446058790132,45.79780068362069,0.043186342763416416,0.019217246862376712,0.012070784340946255,55.5015645393899,0.0,0.019821742091172146,0.024936407678093377,50.80339511644616,44.380736191940905,-9.292331531776338,-5.4169569836860525
mackey_glass_tau30_n200,monolith,6,4,2,2,5,Rxyz,0.2,0.2,0.03374678999064801,0.018301418600157285,0.012114214022410655,45.76841647685893,0.043186342763416416,0.026220543830586293,0.011205351839597831,39.2851022967428,0.0,0.024575586232610035,0.03207621584489328,39.00458395097978,28.45579306883661,-10.056563996088851,-4.116455552307241
mackey_glass_tau30_n200,monolith,6,4,2,2,6,Rxyz,0.2,0.2,0.03374678999064801,0.015925789488033925,0.008910721904849487,52.80798709315073,0.043186342763416416,0.020971681630701025,0.008335654334480271,51.43908863598807,0.0,0.02268102539476301,0.023000213989270508,43.706792290625415,48.699308014807904,-9.259694599209693,-4.313485119264986
mackey_glass_tau30_n200,monolith,6,4,2,2,7,Rxyz,0.2,0.2,0.03374678999064801,0.015588439229650025,0.00884684074439799,53.807638492520525,0.043186342763416416,0.019968031098644014,0.00839384749517982,53.76308846518225,0.0,0.020814394258847232,0.02252789365558902,48.33968046133198,49.75279212447056,-9.11979951661569,-4.172380727533588
mackey_glass_tau30_n200,monolith,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.016947100405974885,0.010054074664541373,49.78159282506186,0.043186342763416416,0.01990202705869886,0.009366879774328549,53.91592391204269,0.0,0.021716797425994045,0.023206159751539612,46.09995945923292,48.239957500906094,-10.361632918473205,-3.531794113272916
mackey_glass_tau30_n200,monolith,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.01558785744635843,0.007273289291016379,53.80936245883483,0.043186342763416416,0.019652943454276393,0.007048611884825456,54.49268866794481,0.0,0.021941421701657735,0.022106302446180098,45.542452874481086,50.6931277573321,-10.361632918473205,-4.139236629477495
mackey_glass_tau30_n200,monolith,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.014898595681163383,0.00663991928843796,55.85181380127675,0.043186342763416416,0.019384480604233,0.005931823079708253,55.114326975022784,0.0,0.016402067822005716,0.022733509084848003,59.29086120680371,49.294178399887876,-10.216863568294082,-3.989038160895803
mackey_glass_tau30_n200,monolith,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.015945382292326494,0.008128052459173035,52.749928817688094,0.043186342763416416,0.022096841543938376,0.007157577784631743,48.83372814181238,0.0,0.020930323726003338,0.026858811989933982,48.051949132581626,40.092920803842944,-10.361632918473205,-4.009018194076592
mackey_glass_tau30_n200,monolith,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.01587118000020048,0.008626095109663083,52.969808374074276,0.043186342763416416,0.02091172583102097,0.00758006836221238,51.577919099147465,0.0,0.01951347891922176,0.02465040925726078,51.56848939528598,45.0186396871966,-10.361632918473205,-4.322852259619825
mackey_glass_tau30_n200,monolith,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.01643775148617885,0.008759837911765975,51.29091836368993,0.043186342763416416,0.021539172032558285,0.008215814477382712,50.12503802289011,0.0,0.021367607727216607,0.02855960778112794,46.966631397609696,36.29939083692808,-10.361632918473205,-3.8188021697706143
mackey_glass_tau30_n200,monolith,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.01623365799079991,0.00876661799713257,51.895697352848615,0.043186342763416416,0.019312323284765794,0.008858055777984472,55.28141062890499,0.0,0.018663799276511878,0.021454375341479454,53.67735316052556,52.147214732811875,-9.750485712198788,-4.169307085502622
mackey_glass_tau30_n200,monolith,6,4,2,4,1,Rxyz,0.2,0.2,0.03374678999064801,0.017295852253169087,0.011446956579761122,48.74815572692349,0.043186342763416416,0.01940643730176441,0.010831384238113185,55.06348521319152,0.0,0.017804634350278528,0.02357147777945805,55.80975894056719,47.42513605465242,-10.361632918473205,-4.575087820344988
mackey_glass_tau30_n200,monolith,6,4,2,4,2,Rxyz,0.2,0.2,0.03374678999064801,0.015224684098957629,0.007820842997949816,54.88553399248719,0.043186342763416416,0.02198210566348363,0.007681286005514077,49.09940444851725,0.0,0.020862763915885634,0.023629012956636847,48.21962931271317,47.29680705718571,-10.35922533823144,-4.05124243241559
mackey_glass_tau30_n200,monolith,6,4,2,4,3,Rxyz,0.2,0.2,0.03374678999064801,0.014897232831043722,0.00585472709716463,55.85585225980878,0.043186342763416416,0.018374049598269757,0.0052185967250477005,57.45402730922009,0.0,0.017395933209628466,0.0210876540011488,56.82413539847568,52.965166188979886,-9.694115653580583,-3.9118744809091925
mackey_glass_tau30_n200,monolith,6,4,2,4,4,Rxyz,0.2,0.2,0.03374678999064801,0.01477152612096157,0.006156066966147869,56.22835201494693,0.043186342763416416,0.019946995006795636,0.00557992371360964,53.81179852142299,0.0,0.018682996194813256,0.021167903508342033,53.629707338058964,52.78617414775783,-9.651784029110319,-3.8141941939445587
mackey_glass_tau30_n200,monolith,6,4,2,4,5,Rxyz,0.2,0.2,0.03374678999064801,0.014891308545825672,0.006647909088330158,55.873407367182516,0.043186342763416416,0.023009538767636964,0.006077482339146189,46.72033495939236,0.0,0.01939021025749392,0.027200957454529228,51.874436249889136,39.3297844651324,-9.39236432236579,-4.01510780557571
mackey_glass_tau30_n200,monolith,6,4,2,4,6,Rxyz,0.2,0.2,0.03374678999064801,0.015173631105880214,0.008586308600284608,55.03681650881411,0.043186342763416416,0.020841806123351916,0.007923173084790992,51.73982145807627,0.0,0.018824003361780722,0.025879049167542533,53.27973437164965,42.27822702723258,-9.594306851097139,-4.861789612264943
mackey_glass_tau30_n200,monolith,6,4,2,4,7,Rxyz,0.2,0.2,0.03374678999064801,0.01423404537095318,0.007464089673953157,57.821039053202526,0.043186342763416416,0.020272721005385276,0.006818031682315155,53.05756471103985,0.0,0.02040101737676614,0.022925492422414383,49.36566188325736,48.86597029402518,-10.361632918473205,-3.9280195684473593
mackey_glass_tau30_n200,monolith,6,4,2,5,1,Rxyz,0.2,0.2,0.03374678999064801,0.01408289308393595,0.005721768564203877,58.26894028190937,0.043186342763416416,0.017325768450709544,0.005006330871487307,59.88137141960912,0.0,0.016848599787578595,0.019757726773703202,58.182590471712814,55.931494549652285,-9.474997753809637,-3.855649307113959
mackey_glass_tau30_n200,monolith,6,4,2,5,2,Rxyz,0.2,0.2,0.03374678999064801,0.014943454926553327,0.007253879309887117,55.71888487558523,0.043186342763416416,0.020212548536940402,0.006763037270714565,53.196896880875364,0.0,0.01906620425537445,0.02423185918826076,52.67860347156187,45.95219222632373,-9.908157068575115,-4.120926185716655
mackey_glass_tau30_n200,monolith,6,4,2,5,3,Rxyz,0.2,0.2,0.03374678999064801,0.013874536080026026,0.005012919428752796,58.88635309055774,0.043186342763416416,0.017983975268416608,0.004425876999986181,58.35726269543942,0.0,0.015865424473974318,0.022124089267131008,60.62278403351864,50.653455247179636,-10.218601589895265,-3.881667825020278
mackey_glass_tau30_n200,monolith,6,4,2,5,4,Rxyz,0.2,0.2,0.03374678999064801,0.014271516727878835,0.005171569618684887,57.71000224959531,0.043186342763416416,0.019104243324385504,0.004791471793173822,55.763229525958145,0.0,0.015324001340120208,0.023308169112154147,61.96657005739687,48.01243132263081,-10.361632918473205,-3.8387282794174578
mackey_glass_tau30_n200,monolith,6,4,2,5,5,Rxyz,0.2,0.2,0.03374678999064801,0.014374627039213222,0.006367381744144694,57.40446115557434,0.043186342763416416,0.02135041685635081,0.006523448682457068,50.562109476802085,0.0,0.019874556771074577,0.02427284466935799,50.67231163613146,45.86077640112251,-10.084387618648686,-4.729003197295736
mackey_glass_tau30_n200,monolith,6,4,2,5,6,Rxyz,0.2,0.2,0.03374678999064801,0.014536210501435429,0.007333275065193519,56.92564980117001,0.043186342763416416,0.018312107236395155,0.006529569046380649,57.59745775021374,0.0,0.01679601543617407,0.021123248195471234,58.313102287839136,52.885775327649284,-10.191284904402885,-3.9411335390607083
mackey_glass_tau30_n200,monolith,6,4,2,5,7,Rxyz,0.2,0.2,0.03374678999064801,0.014495201718195768,0.007912417533767502,57.047168864912145,0.043186342763416416,0.01930308663436538,0.006940601362154191,55.30279852565516,0.0,0.0183208431557038,0.020305353267241737,54.52855365996632,54.71004425875252,-10.361632918473205,-4.362616474611255
