dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,6,2,4,5,1,Rxyz,0.2,0.2,0.03374678999064801,0.024253146503086145,0.0165687808786916,28.131989709814665,0.043186342763416416,0.02456433136616078,0.0118473390712884,43.120139853635685,0.0,0.023701025904679537,0.03326990955186368,41.331467878992086,21.7341363857808,-4.745521333040894,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,2,4,5,2,Rxyz,0.2,0.2,0.03374678999064801,0.02048740320212856,0.012725873963401827,39.290808969368406,0.043186342763416416,0.02246485093684084,0.010068128823034915,47.9815851508708,0.0,0.022453975860893465,0.03004241629763107,44.41836360429158,29.326659186535807,-4.302997989059056,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,2,4,5,3,Rxyz,0.2,0.2,0.03374678999064801,0.019934496568610936,0.011859164244685211,40.92920667673805,0.043186342763416416,0.021412093463218426,0.008134155172549878,50.41929440397804,0.0,0.02946800546425681,0.023819951872240914,27.056126934132273,43.96470776020968,-4.532098165975721,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,2,4,5,4,Rxyz,0.2,0.2,0.03374678999064801,0.019280111078725747,0.01283388006056678,42.868311077679685,0.043186342763416416,0.020943871159637254,0.00880817239207767,51.503485084689736,0.0,0.026843089671925488,0.024707373375214836,33.553734130406646,41.87709131473029,-4.489550124273925,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,2,4,5,5,Rxyz,0.2,0.2,0.03374678999064801,0.019700137596628767,0.011432389603868902,41.62366968209979,0.043186342763416416,0.02126575850672437,0.007752272258263116,50.75813985170606,0.0,0.025574935731159973,0.028145282855019976,36.69286956308403,33.789574453735774,-4.411656399287429,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,2,4,5,6,Rxyz,0.2,0.2,0.03374678999064801,0.01954269057215201,0.011544016574719896,42.09022375885905,0.043186342763416416,0.019984352031853576,0.007793326932052827,53.72529657968046,0.0,0.028175021159057807,0.023497839364981548,30.256726416475754,44.722461956153495,-4.626304637664012,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,2,4,5,7,Rxyz,0.2,0.2,0.03374678999064801,0.021497765114455232,0.014047958391102186,36.29685928524536,0.043186342763416416,0.02065675080848018,0.010556947311991267,52.168325709722474,0.0,0.02173635458757259,0.029794648734349477,46.19473340760172,29.90952047401828,-4.040673200405594,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,4,2,1,1,Rxyz,0.2,0.2,0.03374678999064801,0.03925609643742499,0.0319658244823216,-16.32542368712324,0.043186342763416416,0.03801779576881456,0.030746951594982433,11.968012718549026,0.0,0.04045305593620121,0.060288439733180405,-0.40252769265580746,-34.4699957340614,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,4,2,1,2,Rxyz,0.2,0.2,0.03374678999064801,0.03925136760534416,0.031956665763642235,-16.31141100004354,0.043186342763416416,0.03800633877973831,0.030716101638491033,11.9945419135286,0.0,0.04050253678909015,0.06025285237877831,-0.5253367756154148,-34.390620128790886,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,4,2,1,3,Rxyz,0.2,0.2,0.03374678999064801,0.039221736431827546,0.031906557006510225,-16.22360657916433,0.043186342763416416,0.037884900344532076,0.03064170893729314,12.275738299783157,0.0,0.04021146422939829,0.05987575670633827,0.19709123528998118,-33.54952930460029,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,4,2,1,4,Rxyz,0.2,0.2,0.03374678999064801,0.03924100877608137,0.031943913042280433,-16.280715253083123,0.043186342763416416,0.0379787706645881,0.030682965878578636,12.058377175757752,0.0,0.040481346416863,0.06013636587373263,-0.4727432969494405,-34.130803488886265,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,4,2,1,5,Rxyz,0.2,0.2,0.03374678999064801,0.039261588126203985,0.03193197404255783,-16.341696905347902,0.043186342763416416,0.03800092911136322,0.03087768423696152,12.007068254100483,0.0,0.04028100583096839,0.060379343299737265,0.024492344653737064,-34.67275105931464,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,4,2,1,6,Rxyz,0.2,0.2,0.03374678999064801,0.039254348991786904,0.03196351535668356,-16.320245577920645,0.043186342763416416,0.0380057713584023,0.03071872868253421,11.995855804216482,0.0,0.04051153390051149,0.060238362788820964,-0.5476671708779968,-34.358301908110846,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,4,2,1,7,Rxyz,0.2,0.2,0.03374678999064801,0.03926420624091932,0.031991665096903925,-16.34945502016729,0.043186342763416416,0.03802337416007666,0.03074506422331573,11.955095692227403,0.0,0.04045165287382202,0.06030037447661035,-0.3990453597116028,-34.49661551233423,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,6,4,2,2,1,Rxyz,0.2,0.2,0.03374678999064801,0.03838480479184106,0.02604667585263378,-13.743573247939578,0.043186342763416416,0.034248624834299586,0.020934172398130616,20.69570460754102,0.0,0.03813531436661449,0.039556328292682935,5.349994749452236,11.77182026416318,-10.361632918473205,-5.817690281402745
mackey_glass_tau30_n200,stacked,6,4,2,2,2,Rxyz,0.2,0.2,0.03374678999064801,0.04047435737287859,0.02832587204161581,-19.935429070720346,0.043186342763416416,0.03660120874664914,0.0231512220825235,15.24818633715288,0.0,0.040620685823172305,0.04138624895645891,-0.8185769620923544,7.6902844848220635,-10.361632918473205,-5.92617859504433
mackey_glass_tau30_n200,stacked,6,4,2,2,3,Rxyz,0.2,0.2,0.03374678999064801,0.04201563857043903,0.030022250580563625,-24.502622566716738,0.043186342763416416,0.03745717767762996,0.02434618547710685,13.266150174308555,0.0,0.040816157563926446,0.042521726790004016,-1.3037283656142984,5.1576646308552965,-10.361632918473205,-6.004730113047197
mackey_glass_tau30_n200,stacked,6,4,2,2,4,Rxyz,0.2,0.2,0.03374678999064801,0.040842711556897435,0.02939039406806246,-21.026952691547464,0.043186342763416416,0.03853992134405355,0.024283233283229417,10.759006486881539,0.0,0.04243071989716126,0.043757470595362495,-5.310993963293398,2.4014071299086615,-10.361632918473205,-5.9228076181350335
mackey_glass_tau30_n200,stacked,6,4,2,2,5,Rxyz,0.2,0.2,0.03374678999064801,0.04170996389385376,0.029709438332872148,-23.596833670439544,0.043186342763416416,0.03891908139180031,0.025142955902048535,9.881043632226593,0.0,0.04210628750101695,0.0443810725635442,-4.50576845228019,1.0104977885445843,-10.361632918473205,-5.850177962174496
mackey_glass_tau30_n200,stacked,6,4,2,2,6,Rxyz,0.2,0.2,0.03374678999064801,0.040385467062656104,0.02917599470678648,-19.67202532106853,0.043186342763416416,0.0383077342662862,0.024210136514861744,11.296646543691436,0.0,0.041741840104819565,0.04417035805312888,-3.6012276470828386,1.4804847286952083,-10.361632918473205,-5.972937696276633
mackey_glass_tau30_n200,stacked,6,4,2,2,7,Rxyz,0.2,0.2,0.03374678999064801,0.040320487066812696,0.028742245318364276,-19.479473686197736,0.043186342763416416,0.03781294150280327,0.023865090472411605,12.442362369163174,0.0,0.04127092385306589,0.0438165132040784,-2.43243629341634,2.2697158906380244,-10.361632918473205,-5.937103911830832
mackey_glass_tau30_n200,stacked,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.030922859579072738,0.019942238338485022,8.36799711130405,0.043186342763416416,0.027750560379233142,0.015909425306504566,35.742277295263534,0.0,0.03292987211351376,0.028672788043139958,18.269650579501896,36.046948587347686,-10.361632918473205,-4.56666564748744
mackey_glass_tau30_n200,stacked,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.03173889346243088,0.021057024364835527,5.949888948766857,0.043186342763416416,0.030813557234713494,0.01688748031125869,28.64976457136823,0.0,0.03342402589736948,0.03513428494100207,17.04318479540262,21.63494084363139,-10.361632918473205,-4.765379500267521
mackey_glass_tau30_n200,stacked,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.02120099358858987,0.010084128950100085,37.17626596643668,0.043186342763416416,0.025583775284337227,0.008628744675624616,40.75956969894311,0.0,0.028687305576843333,0.02835080859024569,28.79949546582591,36.765105763893736,-10.361632918473205,-6.061967004003132
mackey_glass_tau30_n200,stacked,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.03160696930106368,0.02053756947872963,6.340812534102714,0.043186342763416416,0.030420178697824138,0.01614787592837635,29.56065100378591,0.0,0.0320680197237648,0.03597162780300902,20.4087265139683,19.767294383043822,-10.361632918473205,-4.818277512082895
mackey_glass_tau30_n200,stacked,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.030295173082899002,0.01939982386610563,10.227985857930566,0.043186342763416416,0.02847766146306815,0.015712162407747757,34.05864067009661,0.0,0.032638590273630606,0.035289512044911674,18.99259801371699,21.288715462896455,-10.361632918473205,-4.327659264987956
mackey_glass_tau30_n200,stacked,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.030285263761939844,0.01967298392826806,10.257349601747102,0.043186342763416416,0.028738487970844516,0.015392919641418925,33.45468467130961,0.0,0.03369054463521545,0.032869243580810024,16.38169818239139,26.686989020536988,-10.361632918473205,-4.647774910906284
mackey_glass_tau30_n200,stacked,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.030886602275631267,0.020090748687121678,8.475436377235768,0.043186342763416416,0.03220467438702743,0.016721272736720066,25.42856762969906,0.0,0.032141355294205476,0.04141371536591637,20.226711176149603,7.629022193428881,-10.361632918473205,-4.557081199382774
mackey_glass_tau30_n200,stacked,6,4,2,4,1,Rxyz,0.2,0.2,0.03374678999064801,0.018819137891410497,0.005474938276213712,44.2342874785255,0.043186342763416416,0.02644729228871799,0.005186467120228781,38.76005561850503,0.0,0.022449074878853476,0.032150149998746096,44.282482249219925,28.290887070320313,-10.009171767462924,-4.412122795988929
mackey_glass_tau30_n200,stacked,6,4,2,4,2,Rxyz,0.2,0.2,0.03374678999064801,0.023072373968817256,0.01169550782984754,31.63090778349251,0.043186342763416416,0.025758067603360454,0.008356134363910772,40.35598766844325,0.0,0.02387119763673376,0.03412381217830685,40.75284236723874,23.888743872709107,-10.019992452720818,-5.044557863345936
mackey_glass_tau30_n200,stacked,6,4,2,4,3,Rxyz,0.2,0.2,0.03374678999064801,0.022234408881714157,0.011124449330235861,34.114003471512966,0.043186342763416416,0.02558975319682929,0.009273188884347118,40.74572756249546,0.0,0.025140630109007595,0.029217291875367143,37.60217238689315,34.83246321799963,-10.361632918473205,-4.468078931855006
mackey_glass_tau30_n200,stacked,6,4,2,4,4,Rxyz,0.2,0.2,0.03374678999064801,0.018160942076166614,0.006373863058816036,46.18468280627752,0.043186342763416416,0.019887794556070475,0.005248161366422409,53.948879938688336,0.0,0.020330789264223884,0.02615591511073383,49.5399646609127,41.66069301300679,-10.361632918473205,-4.360082602969819
mackey_glass_tau30_n200,stacked,6,4,2,4,5,Rxyz,0.2,0.2,0.03374678999064801,0.020342140322395487,0.006758478605884987,39.7212584425578,0.043186342763416416,0.029111789749517947,0.005647009555490625,32.5902869131608,0.0,0.025718942980302934,0.03677777066886188,36.16682781943148,17.969237770332757,-10.361632918473205,-4.831553180949292
mackey_glass_tau30_n200,stacked,6,4,2,4,6,Rxyz,0.2,0.2,0.03374678999064801,0.020056389413987196,0.00783463931691855,40.568008336362446,0.043186342763416416,0.023380832936412653,0.007665436469032302,45.86058591602068,0.0,0.022185462010263415,0.031552055669442226,44.93675663532554,29.624903048607344,-10.361632918473205,-5.488347425659541
mackey_glass_tau30_n200,stacked,6,4,2,4,7,Rxyz,0.2,0.2,0.03374678999064801,0.02068098013086817,0.0072427694827093695,38.71719314163116,0.043186342763416416,0.021179165306689632,0.004917888010331851,50.958650463380486,0.0,0.022965274044215406,0.027659258101411625,43.00130089478987,38.307570483414835,-10.361632918473205,-3.8854295148608853
mackey_glass_tau30_n200,stacked,6,4,2,5,1,Rxyz,0.2,0.2,0.03374678999064801,0.019296049178679272,0.006214354657256062,42.821082585849965,0.043186342763416416,0.020953809728764875,0.005142642995995711,51.480471862241004,0.0,0.02253848618394602,0.02206840029026011,44.06056771574812,50.77766639803054,-10.361632918473205,-4.093407316344842
mackey_glass_tau30_n200,stacked,6,4,2,5,2,Rxyz,0.2,0.2,0.03374678999064801,0.016688653443687685,0.0037477097115644342,50.5474344424685,0.043186342763416416,0.023004827037281565,0.003266585024224354,46.73124519178044,0.0,0.021043142436090248,0.02639291559747429,47.77193855237688,41.132076671598625,-10.361632918473205,-4.389571056880926
mackey_glass_tau30_n200,stacked,6,4,2,5,3,Rxyz,0.2,0.2,0.03374678999064801,0.018670524836971063,0.005106872832358386,44.67466433949693,0.043186342763416416,0.024584536000279305,0.005165200687562078,43.07335507672321,0.0,0.0270858860796136,0.026472413129331972,32.774141180398,40.95476186934,-10.095900268624783,-4.539052998951731
mackey_glass_tau30_n200,stacked,6,4,2,5,4,Rxyz,0.2,0.2,0.03374678999064801,0.017411628561580433,0.004399792492604835,48.405082182911066,0.043186342763416416,0.02107181278364226,0.0034982041918517177,51.20723026008953,0.0,0.019130745723574642,0.024376767427146173,52.51841467004057,45.628982497377514,-10.361632918473205,-4.672562338535631
mackey_glass_tau30_n200,stacked,6,4,2,5,5,Rxyz,0.2,0.2,0.03374678999064801,0.01996471708356821,0.006651149611486728,40.839655892898605,0.043186342763416416,0.025749355015720475,0.005221605339461005,40.37616207331867,0.0,0.02248598197547293,0.03746104824639213,44.190880620995976,16.445225317160805,-10.088131031819412,-4.81516817897012
mackey_glass_tau30_n200,stacked,6,4,2,5,6,Rxyz,0.2,0.2,0.03374678999064801,0.017246892203057838,0.004871673402267908,48.893236340886524,0.043186342763416416,0.02312164349598534,0.004069456098177159,46.46075120866239,0.0,0.020527737304386316,0.030166992432667777,49.05114915368357,32.714209196929524,-10.361632918473205,-3.655773022950501
mackey_glass_tau30_n200,stacked,6,4,2,5,7,Rxyz,0.2,0.2,0.03374678999064801,0.02062546879620195,0.0069730473835643595,38.881686815493474,0.043186342763416416,0.024727185124934763,0.005841938472008145,42.74304434530305,0.0,0.024074983032461656,0.02625383277644545,40.24705687429113,41.442293131556816,-10.361632918473205,-4.023571017058296
