dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,sidekick,6,2,4,4,5,Rxyz,0.2,0.2,0.03374678999064801,0.03610291591584804,0.02898071961452278,-6.981777899032671,0.043186342763416416,0.03400226971640614,0.020850435537552982,21.26615142505236,0.0,0.05059566652896061,0.03531834053150492,-25.242405070408935,16.915300932506717,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,4,6,Rxyz,0.2,0.2,0.03374678999064801,0.030859199100326966,0.02073568035548339,8.556638693995067,0.043186342763416416,0.03328918262938786,0.01363840512726447,22.917337984017806,0.0,0.05148755704562178,0.04380626282904999,-27.45015369848951,-3.0521284310197405,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,4,7,Rxyz,0.2,0.2,0.03374678999064801,0.029548265296927848,0.018764948849199967,12.441256471752327,0.043186342763416416,0.0324662269589754,0.017223366499950734,24.822930395305743,0.0,0.02905743753904866,0.04257122882212478,28.07242967160888,-0.14677027264398124,-4.650488920041926,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,5,1,Rxyz,0.2,0.2,0.03374678999064801,0.019139336255108587,0.009790217538118122,43.2854613419157,0.043186342763416416,0.022843430957475635,0.008655624414108488,47.104965376168565,0.0,0.025406057251017283,0.028239736678817542,37.110904317218555,33.56737637172241,-4.737828499501678,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,5,2,Rxyz,0.2,0.2,0.03374678999064801,0.023449199808630757,0.011766861722661124,30.514280572673556,0.043186342763416416,0.023661867992251614,0.008924912957377476,45.20983607740033,0.0,0.019737398269992417,0.03672274669423986,51.142866598042616,13.611502915856422,-8.168002317022234,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,5,3,Rxyz,0.2,0.2,0.03374678999064801,0.023603214123222954,0.014075337743401061,30.057898455634046,0.043186342763416416,0.03817866188217585,0.01633986727343008,11.595519696293021,0.0,0.0462051779001302,0.04840669605384847,-14.374372429821868,-13.874426543285923,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,5,4,Rxyz,0.2,0.2,0.03374678999064801,0.024473568405426922,0.014491881727948653,27.478825653612994,0.043186342763416416,0.0297552051641304,0.010539912337125467,31.10042837585142,0.0,0.03336785581472145,0.03498188298980582,17.402599847434097,17.706801132696537,-5.862362006305471,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,5,5,Rxyz,0.2,0.2,0.03374678999064801,0.02296092891575623,0.013204765338393659,31.961146757605043,0.043186342763416416,0.02704776728579953,0.010475135611693985,37.3696276297979,0.0,0.028794083130835025,0.0374420298036886,28.72432620214852,11.919423962158959,-6.82901867265369,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,5,6,Rxyz,0.2,0.2,0.03374678999064801,0.0355388327993841,0.026120290762824013,-5.3102615366756645,0.043186342763416416,0.04011054120110042,0.022176042668684465,7.122162622488926,0.0,0.04062929529190266,0.04556172950761194,-0.5720649170834369,-7.1817794428284065,-7.297596005447122,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,2,4,5,7,Rxyz,0.2,0.2,0.03374678999064801,0.03346570796335808,0.02150958281193608,0.8329148561028288,0.043186342763416416,0.03717625719830658,0.015373675508578264,13.91663470563903,0.0,0.04716220934805638,0.03710683040692229,-16.743368205333265,12.707964436847785,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,4,2,1,1,Rxyz,0.2,0.2,0.03374678999064801,0.05151347279193068,0.04870535112918824,-52.64703044706243,0.043186342763416416,0.04540643797615856,0.0422861789199243,-5.140734479194675,0.0,0.05089758131592744,0.05686558366502231,-26.32533437327973,-26.8355065530417,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,4,2,1,2,Rxyz,0.2,0.2,0.03374678999064801,0.05151060387518131,0.04870344624413295,-52.638529144419536,0.043186342763416416,0.0454181589491366,0.042282481805476044,-5.1678749412668035,0.0,0.05090625368630295,0.056868611374179666,-26.34685877697771,-26.842259689120105,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,4,2,1,3,Rxyz,0.2,0.2,0.03374678999064801,0.051516115133666204,0.048709230671054767,-52.65486035247344,0.043186342763416416,0.045414035359348806,0.04228891128305041,-5.158326575918104,0.0,0.05090521503513743,0.05686731515147939,-26.34428089503542,-26.839368536823784,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,4,2,1,4,Rxyz,0.2,0.2,0.03374678999064801,0.05149813809820017,0.048685155790007074,-52.60158999558613,0.043186342763416416,0.04541420894296773,0.04226765077160987,-5.158728516920319,0.0,0.05090336371863393,0.056869926099715105,-26.33968601704142,-26.845192110956262,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,4,2,1,5,Rxyz,0.2,0.2,0.03374678999064801,0.05150479392598059,0.04869476307391694,-52.621312842654746,0.043186342763416416,0.045408865257509076,0.042275974986470836,-5.146354962882804,0.0,0.050897519022232864,0.05686683459769435,-26.325179763343588,-26.83829668846096,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,4,2,1,6,Rxyz,0.2,0.2,0.03374678999064801,0.05150171091053026,0.048690702506083094,-52.61217711314925,0.043186342763416416,0.0454115963370513,0.04227210110978677,-5.1526789055171385,0.0,0.050899812312834504,0.05686777781556352,-26.330871599666207,-26.840400483208438,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,4,2,1,7,Rxyz,0.2,0.2,0.03374678999064801,0.05150688384440367,0.04869648060985715,-52.62750578255704,0.043186342763416416,0.04540675729677167,0.04227831443358027,-5.141473881034875,0.0,0.05089753073938066,0.05686611778174553,-26.325208844737546,-26.836697870544857,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,6,4,2,2,1,Rxyz,0.2,0.2,0.03374678999064801,0.04339194406000813,0.037915319677095584,-28.580952653668735,0.043186342763416416,0.04347253714435658,0.030591079264477024,-0.6626964976126803,0.0,0.04814046916036293,0.05099951477418329,-19.482315393764303,-13.751567704766888,-10.361632918473205,-4.567691909898411
mackey_glass_tau30_n200,sidekick,6,4,2,2,2,Rxyz,0.2,0.2,0.03374678999064801,0.04592681509844101,0.039064385972125006,-36.09239608024455,0.043186342763416416,0.04241480535518579,0.03136479636682131,1.7865310161994108,0.0,0.04625138651589666,0.041137292937822555,-14.793703665051705,8.24556697201464,-10.361632918473205,-5.669730144269466
mackey_glass_tau30_n200,sidekick,6,4,2,2,3,Rxyz,0.2,0.2,0.03374678999064801,0.04455918378264974,0.03718817261668268,-32.03976969364519,0.043186342763416416,0.0411186542088111,0.029940499217061992,4.787829721846415,0.0,0.04447252733438963,0.04138425001987596,-10.378661238732455,7.694743001164039,-10.361632918473205,-5.769033508038129
mackey_glass_tau30_n200,sidekick,6,4,2,2,4,Rxyz,0.2,0.2,0.03374678999064801,0.04710933480402372,0.04051871848694564,-39.59649145023503,0.043186342763416416,0.04232325650269639,0.03455225693943219,1.9985166733108017,0.0,0.049280352660606985,0.046197270270373236,-22.3114510931822,-3.04042970220455,-10.361632918473205,-4.847793833624839
mackey_glass_tau30_n200,sidekick,6,4,2,2,5,Rxyz,0.2,0.2,0.03374678999064801,0.04603854899261406,0.03836017723428236,-36.42349096128068,0.043186342763416416,0.04106292079039669,0.032302849089582905,4.916883063361643,0.0,0.04706008847373742,0.045753809433655236,-16.80086279896895,-2.051315087767547,-10.361632918473205,-4.849485122117807
mackey_glass_tau30_n200,sidekick,6,4,2,2,6,Rxyz,0.2,0.2,0.03374678999064801,0.04511084026165074,0.038041089922185446,-33.67446288714264,0.043186342763416416,0.04144298361097422,0.030557662129535423,4.03682979592107,0.0,0.04508761155431822,0.041590588087279674,-11.905270514483867,7.234517472582613,-10.361632918473205,-5.734031671706343
mackey_glass_tau30_n200,sidekick,6,4,2,2,7,Rxyz,0.2,0.2,0.03374678999064801,0.04509739043147517,0.03798783651727305,-33.63460774779665,0.043186342763416416,0.041514852177395485,0.030523777765902222,3.870414763245167,0.0,0.04522154886828709,0.04129282700387001,-12.237696447794,7.898656929385151,-10.361632918473205,-5.719391576276007
mackey_glass_tau30_n200,sidekick,6,4,2,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.024785895040482803,0.0037152570707011637,26.553325375979377,0.043186342763416416,0.034955041644176704,0.006384184376777082,19.059963387806324,0.0,0.04943180306718436,0.04481449484454736,-22.68734367505363,0.043773611646280575,-8.331921473213754,-5.884671875166434
mackey_glass_tau30_n200,sidekick,6,4,2,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.023546611089435922,0.003887002866482949,30.225627101240693,0.043186342763416416,0.03364702797863872,0.006295844444258832,22.088730312348982,0.0,0.045401259027065044,0.04727394620800163,-12.683728367405012,-5.441895213347547,-8.095203538724357,-5.6050155600830625
mackey_glass_tau30_n200,sidekick,6,4,2,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.02535910255729363,0.00479351753314491,24.85477118172956,0.043186342763416416,0.03525737549302731,0.0060158666669926225,18.359895196093834,0.0,0.05257991767956633,0.0433542023925508,-30.500811835477037,3.300874320497227,-9.836101363401474,-6.267494864121932
mackey_glass_tau30_n200,sidekick,6,4,2,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.023467653687434302,0.0035022338415850143,30.459597212245328,0.043186342763416416,0.03226285309500181,0.005726274986008283,25.29385210564299,0.0,0.04525269305360896,0.0454417336087616,-12.314994808990164,-1.3552474000337877,-8.06404299004598,-5.5826907540675625
mackey_glass_tau30_n200,sidekick,6,4,2,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.024243527800610464,0.002666610026853708,28.16049227992088,0.043186342763416416,0.032345233407987596,0.005223370033997116,25.103096631309175,0.0,0.0471861903444884,0.04028713418198655,-17.113841541295336,10.141798567599025,-8.066500491954422,-5.735471612816269
mackey_glass_tau30_n200,sidekick,6,4,2,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.023843061462160173,0.006048478019723941,29.34717207542519,0.043186342763416416,0.029045111995378067,0.007237742925838501,32.74468237680346,0.0,0.042406914200917134,0.042662209080903346,-5.251909376948105,4.844326731557381,-8.481999993591709,-5.44917911751357
mackey_glass_tau30_n200,sidekick,6,4,2,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.02502259207299008,0.004368646917401541,25.851934124921506,0.043186342763416416,0.0350004646216739,0.007051221929870923,18.954784355291267,0.0,0.050258235552625596,0.04291247232774095,-24.738509120662645,4.286128544913581,-8.204916574591907,-5.803141857669411
mackey_glass_tau30_n200,sidekick,6,4,2,4,1,Rxyz,0.2,0.2,0.03374678999064801,0.023421101729590416,0.006508523214363154,30.597542059316073,0.043186342763416416,0.03709227378741299,0.006417227144518057,14.1111022282854,0.0,0.03761420392853399,0.04246849104325067,6.643365645159715,5.276403989022538,-9.19764658196005,-6.515060254672475
mackey_glass_tau30_n200,sidekick,6,4,2,4,2,Rxyz,0.2,0.2,0.03374678999064801,0.023142880472355878,0.005318644752881615,31.42197975342458,0.043186342763416416,0.031191772219503096,0.005318711212511322,27.773990054267895,0.0,0.03562849043449156,0.029047261327147602,11.571810467466948,35.21170685400897,-9.01036644203492,-5.552394456117607
mackey_glass_tau30_n200,sidekick,6,4,2,4,3,Rxyz,0.2,0.2,0.03374678999064801,0.019203058397452597,0.003666430138659125,43.09663703488778,0.043186342763416416,0.028702499213496664,0.00467799848610243,33.53801832506447,0.0,0.033464738050910964,0.030139414792070354,16.942139199988947,32.77571958316449,-8.823000644130971,-5.230578123782535
mackey_glass_tau30_n200,sidekick,6,4,2,4,4,Rxyz,0.2,0.2,0.03374678999064801,0.02080156746233481,0.004719624731650248,38.35986335856124,0.043186342763416416,0.028269147459110338,0.004110858695435615,34.541464615388975,0.0,0.02929209643717126,0.036558622362639424,27.298433810604948,18.458035820726504,-10.361632918473205,-3.059326508232265
mackey_glass_tau30_n200,sidekick,6,4,2,4,5,Rxyz,0.2,0.2,0.03374678999064801,0.024035253005501966,0.008517392672341995,28.777661483765794,0.043186342763416416,0.029329713167421667,0.003947788726546216,32.0856750290345,0.0,0.03981691558029359,0.038754262981408466,1.1763418938881554,13.56078211925259,-10.361632918473205,-2.8306755553555014
mackey_glass_tau30_n200,sidekick,6,4,2,4,6,Rxyz,0.2,0.2,0.03374678999064801,0.017853866306565585,0.0038070453997292287,47.09462348414978,0.043186342763416416,0.022896075866394753,0.003475130113752068,46.983063623090004,0.0,0.02735146269239681,0.03128651947462778,32.114992876212014,30.21716669221738,-9.852676842682083,-3.975138252515389
mackey_glass_tau30_n200,sidekick,6,4,2,4,7,Rxyz,0.2,0.2,0.03374678999064801,0.02721544225487617,0.00939591833217686,19.353982223440568,0.043186342763416416,0.026839089512516925,0.009639213862813576,37.852830790634606,0.0,0.02625259736513355,0.03595557121274709,34.842323454773215,19.80310771033478,-9.52480352474159,-6.029449560099145
mackey_glass_tau30_n200,sidekick,6,4,2,5,1,Rxyz,0.2,0.2,0.03374678999064801,0.02314456115399592,0.005067902962132039,31.416999482292095,0.043186342763416416,0.0339802166980281,0.003838431214491689,21.317216222316738,0.0,0.03292253854877832,0.040951012603440605,18.287852132373374,8.661054847974615,-10.361632918473205,-2.907810475568415
mackey_glass_tau30_n200,sidekick,6,4,2,5,2,Rxyz,0.2,0.2,0.03374678999064801,0.018888990675831357,0.004578703464826214,44.02729657823479,0.043186342763416416,0.028823780724388032,0.003758049400187373,33.25718530441307,0.0,0.02963824780824296,0.03281274483157864,26.439302854597855,26.81300632338557,-9.74314904905436,-3.3706579348136776
mackey_glass_tau30_n200,sidekick,6,4,2,5,3,Rxyz,0.2,0.2,0.03374678999064801,0.02037622682009787,0.004481342817043134,39.62025180544704,0.043186342763416416,0.03692517603427373,0.004947223571976524,14.498024904407014,0.0,0.03632409910137828,0.0394416899423189,9.845343410182284,12.027514698330599,-9.326416862601539,-3.601573280675078
mackey_glass_tau30_n200,sidekick,6,4,2,5,4,Rxyz,0.2,0.2,0.03374678999064801,0.019374110581626386,0.0032040470963511565,42.58976753938556,0.043186342763416416,0.026844339444405712,0.003966928038796438,37.8406743273806,0.0,0.02416375539184673,0.03927565791942351,40.026728173152726,12.397839847053483,-7.956574887916319,-3.1169866193089257
mackey_glass_tau30_n200,sidekick,6,4,2,5,5,Rxyz,0.2,0.2,0.03374678999064801,0.01980119688145724,0.003696051186639293,41.32420628170976,0.043186342763416416,0.023379533207221494,0.004321040758520604,45.86359549985666,0.0,0.030487419417443956,0.02694925071948122,24.331700003948388,39.891202271563245,-8.513689510813752,-5.268086571073907
mackey_glass_tau30_n200,sidekick,6,4,2,5,6,Rxyz,0.2,0.2,0.03374678999064801,0.02526304402107031,0.006201622386311971,25.1394161398128,0.043186342763416416,0.03646902179767466,0.0065112199221694,15.554271410618414,0.0,0.031918966955438534,0.050271151469356866,20.77866827369955,-12.126994056380491,-10.332258045588805,-2.796913422332299
mackey_glass_tau30_n200,sidekick,6,4,2,5,7,Rxyz,0.2,0.2,0.03374678999064801,0.022701491302117207,0.0048854201409506475,32.72992391747985,0.043186342763416416,0.03251839395383926,0.00580251850174059,24.702135274612992,0.0,0.024802515131618172,0.054301507297274586,38.441357402585965,-21.116477502716393,-10.079399252763967,-2.575667241429434
