dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.052576300337365274,0.045736306805034724,-23.719744084034634,0.03574197205136823,0.04574308409213612,0.03736841994784748,-27.98142202784537,0.0,0.0430229510966874,0.05374571939617865,-18.592369624053372,-48.31538944957108,-5.305190549488409,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.05257647556277282,0.04573298634270034,-23.720156415112314,0.03574197205136823,0.04574327880780997,0.037366066414712296,-27.981966809407986,0.0,0.043018822635769643,0.053748222419900786,-18.580989559444696,-48.32229673339425,-5.305087150013113,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.05257427299096402,0.04573163604281354,-23.714973440677767,0.03574197205136823,0.045739582573280146,0.03736383251106725,-27.97162536958897,0.0,0.043016331390085094,0.05374504284442042,-18.574122463592,-48.31352245367575,-5.3047648980493936,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.030052204237884315,0.018953210194863387,29.282756800789578,0.03574197205136823,0.02390410272615307,0.014908454712227256,33.12035863102858,0.0,0.020343720268528515,0.03429741969260952,43.922721893444404,5.3536687949432,-5.326822199932559,-5.1681117873106635
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.030475665645241866,0.019359669868239712,28.28629001610584,0.03574197205136823,0.023939224929397776,0.01488110059953904,33.02209263945367,0.0,0.021193482496549888,0.03348813439642559,41.58036011515558,7.586952956506876,-5.454633813098939,-5.133682992364429
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.03009083482460366,0.018668342828465776,29.191853365742503,0.03574197205136823,0.024084224981455873,0.014324799814662812,32.61640698828225,0.19951159576515942,0.021281481342956047,0.03367419304826237,41.337792103118566,7.0735099936502515,-5.075924723265505,-5.086196599442541
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.031186632301331018,0.0204995096352235,26.61328122356591,0.03574197205136823,0.02541772428426476,0.016269611541114837,28.885501203642317,0.0,0.021645591346729783,0.03515613317611955,40.33412622128938,2.9839838011752495,-5.938811214538646,-5.212911285760297
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.03028856773356178,0.019022201746420185,28.726558836908865,0.03574197205136823,0.024302731821328506,0.014775635511726106,32.005061762119034,0.0,0.021283038238553237,0.03420424674374814,41.33350053470167,5.610786614776931,-5.698449815867022,-5.107406098926692
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.03041956596100602,0.019652398936912903,28.418300799145303,0.03574197205136823,0.023251546417952552,0.015612686438232003,34.94610094670906,0.0,0.019081151666071893,0.03457532215992584,47.40298065211866,4.586775856638847,-5.317299484451345,-5.1709197523962915
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.0303091281367553,0.019246776008080585,28.67817719337281,0.03574197205136823,0.024356365058219767,0.01497006855044274,31.85500502542252,0.0,0.021256851196070733,0.03427149399190535,41.4056848768326,5.4252127325793875,-5.550051741524635,-5.104530155774876
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.023349867422503737,0.009278874203961458,45.05433810725476,0.03574197205136823,0.016091994118281112,0.008429482186670393,54.97731883637043,0.0,0.013488342579078416,0.02169329771711019,62.8195075424036,40.135699447211195,-8.813097370509158,-4.05814204823402
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.02244275794752813,0.008486541906900307,47.188899713530944,0.03574197205136823,0.013831910519583473,0.007252900290148285,61.30065095539692,0.0,0.012504603520051697,0.020611729755865928,65.53117522506746,43.12036827647477,-8.030282429827972,-4.077057115541073
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02271424527481812,0.008196625204995383,46.55005022357347,0.03574197205136823,0.014672959898259025,0.007034869598404858,58.947536870178574,0.0,0.014016347620351602,0.021585642141963044,61.36406649473323,40.43278317283162,-7.975566288069641,-4.077932841917336
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.029086864980109615,0.01800692993584674,31.554341624366057,0.03574197205136823,0.020974770322528428,0.012876210130429024,41.31613585175556,0.0,0.03842592772067903,0.018096961525325635,-5.920716901932832,50.060061961447786,-9.707499124955051,-3.7121813926803116
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.022189476802496284,0.00781625484935543,47.78490738701839,0.03574197205136823,0.014245166268661744,0.00698069121169971,60.14443117971039,0.0,0.013784664489457801,0.02111963227114384,62.00269891752701,41.71877275961924,-8.312767234928078,-3.9804657317963263
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.02331676144563752,0.009229303094312469,45.13224132523052,0.03574197205136823,0.016423943664544357,0.008314338501152006,54.048580081311904,0.0,0.014031701281463178,0.022077714122938515,61.32174426886978,39.0748732161777,-8.73442929741614,-4.048433816264919
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.022660819569598967,0.008254005721840606,46.67576874189465,0.03574197205136823,0.015003216654685163,0.007396195376870031,58.02353425512561,0.0,0.012859612952414765,0.022140566805168495,64.55259498476246,38.9014264719975,-8.19566468727632,-4.099087546995902
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.01991248507861973,0.006819821249316102,53.14300279410937,0.03574197205136823,0.014446076726766375,0.006051784975031251,59.582317657222376,0.11659326217638041,0.013087878782959566,0.0200309112481745,63.9233823190001,44.723181005294585,-6.493246971875979,-3.7517926844208462
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.021126224111358248,0.006093784992602805,50.28689687658261,0.03574197205136823,0.014117366615582994,0.0050355134027153855,60.50199302015691,0.504465090038248,0.01460529396457485,0.018152917669839085,59.7406413050968,49.90564673621966,-5.822282119858868,-4.034885708576089
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.019542690669319195,0.005329425870675122,54.013183263043096,0.03574197205136823,0.013673891495072015,0.005101787765680234,61.74276149223119,0.8009508951319771,0.01187025951584522,0.017909437660012097,67.27973864756706,50.5775482920344,-5.443017900551923,-4.117664122789305
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.022021782953188806,0.005834101601825658,48.17951560379403,0.03574197205136823,0.015116568435929413,0.005256597082666824,57.70639511943008,0.0,0.012737912152973617,0.02094129243134562,64.88806212085993,42.21091507516014,-7.458792478135411,-3.7838961662891766
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.020133549901367117,0.005685689178240322,52.62280485091458,0.03574197205136823,0.014936144512740309,0.0052503268179019385,58.21119077796229,0.8882116812098186,0.013230576922639627,0.018509571428814025,63.5300362073498,48.92143363505903,-5.210630686237878,-4.262790551025509
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.021573654568300373,0.0067067274905553646,49.23402740358658,0.03574197205136823,0.018033455890255415,0.006166264889951144,49.545436764547304,0.5640645982208866,0.018284489943542356,0.02150256580283721,49.598971374634026,40.66203863224164,-5.478108475131531,-4.319459845120788
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019816916895666285,0.006035106029072011,53.36788874199287,0.03574197205136823,0.014785808353841369,0.005993717902492573,58.631805954659534,0.0,0.011359331931222285,0.02069575320771837,68.68810584280098,42.88849918765432,-4.381254548066921,-6.237752864368508
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.01988940482470298,0.004663757291982056,53.197314015889,0.03574197205136823,0.013665354072061079,0.00441884606597199,61.766647759610805,1.83180738545717,0.013199328534159489,0.017207155294959944,63.61617210324556,52.51554974864309,-4.209049538650111,-4.320775994365924
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.020117528801890997,0.005221580548520155,52.66050484719449,0.03574197205136823,0.015741358840498067,0.0050737115063004025,55.95833711168863,1.7390066453799025,0.015625315010275528,0.01785666431116977,56.92896265933878,50.72318035118337,-4.653097064905865,-3.9695292081874376
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019686654753308646,0.005298356996679143,53.67441466361371,0.03574197205136823,0.012547927135038136,0.0049405148750477496,64.8930195653326,1.1450279287729075,0.011966336502594875,0.01564322119483896,67.01490331585366,56.83134452707152,-4.937809631197832,-4.278795358502466
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.018843580028030806,0.005249988851537203,55.65829311428067,0.03574197205136823,0.01246418061652771,0.005042780011571176,65.12732817704006,1.8941148159562122,0.010960692572866759,0.017911257354800255,69.78695157345645,50.572526706237106,-4.2227650434798365,-4.244753059037157
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.020047425220934112,0.004362961190440983,52.82546885264385,0.03574197205136823,0.014528647379146442,0.0038404410216867895,59.35129892031161,2.053724477726401,0.014483032700515321,0.017512780347604385,60.07765335676818,51.67215423328362,-4.16670287781524,-4.141205562931565
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.019052269336420586,0.004376161428365082,55.16721657102095,0.03574197205136823,0.012394858388820144,0.0039689626957112875,65.32128005973958,1.673357446180152,0.010970329948227412,0.01610497267174009,69.76038623677351,55.55710630131294,-4.277109293706003,-4.411166178587051
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.020117387153410052,0.005893486856790942,52.66083816684042,0.03574197205136823,0.01414679922837579,0.005676310591665278,60.41964554153849,1.3935148352698319,0.012402874116939659,0.018587543547682894,65.81159139057839,48.706263658618695,-4.650222805796641,-4.317895277406732
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.042646821072152515,0.031917890564178535,-0.3542233894034963,0.03574197205136823,0.03056143837986737,0.02423405778958376,14.49425807858452,0.4274881687818026,0.03426648484093896,0.04640742142209075,11.812387104157008,-63.05112339534191,-7.458700624648998,-2.4656038325618295
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.04264548046600216,0.03191133737584018,-0.3510687465553941,0.03574197205136823,0.03055075373587201,0.024227538605202478,14.524151907554018,0.427076184594915,0.03426044196234353,0.04638990140203563,11.82793894849774,-62.98956731520735,-7.457282220675959,-2.4634936537596808
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.04264470213005344,0.031910051223230734,-0.34923720793875734,0.03574197205136823,0.030549522136407808,0.024226296231370938,14.52759771480392,0.4271022557030592,0.03426003344259606,0.046389044412573695,11.828990307617804,-62.986556307695515,-7.456938723703814,-2.4634085988271943
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.04264699654673258,0.03191754087550182,-0.35463630682066594,0.03574197205136823,0.030562169039157865,0.0242341531026994,14.492213817318122,0.42743320286672526,0.03426846717300385,0.046405463225896774,11.80728540978767,-63.04424333005338,-7.459103060402736,-2.4652564231993153
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.04264718678523604,0.031918178456112,-0.3550839659144156,0.03574197205136823,0.030560899170773623,0.024234203022337846,14.495766694541611,0.42743673156007933,0.034265039864952246,0.04640776777575477,11.816105868528414,-63.05234029885174,-7.458386133060875,-2.4657776205341255
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.042644046944037686,0.03191392712653748,-0.3476954591721704,0.03574197205136823,0.03056070874487076,0.024230551857031803,14.496299474049668,0.4276908186585163,0.03426861548996536,0.04640841258537854,11.80690370390659,-63.05460581868263,-7.458191600030732,-2.465622529245773
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.04264705682000898,0.031918487082943814,-0.35477813867803576,0.03574197205136823,0.030558801946437272,0.024234260554031436,14.501634373955996,0.42741903245412655,0.034262322869444445,0.046405976477760465,11.823098279602783,-63.04604662552629,-7.458184788649226,-2.465291738975196
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.025171402738685327,0.010002060114268947,40.767998412145836,0.03574197205136823,0.017462634843649464,0.007966787484259863,51.142497625614425,0.5907984563782529,0.017322776109780932,0.033506087605749274,55.418413037056126,-17.722662826070735,-6.024646443928393,-2.4167035655030586
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.024290252893284833,0.008927504915083387,42.84147320350843,0.03574197205136823,0.01759382834787396,0.0063713883066216235,50.77544036297669,1.215113061548762,0.0180737725445511,0.028267509775769577,53.48566203609717,0.6829277884840557,-6.165112270408865,-1.9697169749521033
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.02471750093745422,0.009665552356572005,41.836095907162715,0.03574197205136823,0.01622921732390273,0.007471043715789032,54.59339148780554,0.9392906826575769,0.01720692852877487,0.02693673148176011,55.7165563008343,5.358578561123006,-5.922932430761589,-1.9869014580279543
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.02331004457052965,0.009412708641966517,45.148047117270984,0.03574197205136823,0.01637017772325813,0.007414357222171249,54.1990081024881,0.8439849575377977,0.016972290342952587,0.02840259850761736,56.320416941863826,0.20829746404745775,-6.082646040403435,-2.037495582905644
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.024559718133301902,0.010259941916360215,42.20738198140771,0.03574197205136823,0.019667868554222208,0.008078340592708348,44.972626227910375,0.35232861821246997,0.019898608703702487,0.03593581787996574,48.78929631464695,-26.259449370519473,-5.989481647815528,-2.514764373760596
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.023096474667005047,0.008537289269434707,45.65060841653642,0.03574197205136823,0.017697383992008042,0.006862678696135027,50.48570916407906,1.0738356679473973,0.01800988152433686,0.029928611439892467,53.65009082371073,-5.153304523276803,-6.17040171016772,-1.9632067618956826
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.022642172954600845,0.008950012273721922,46.719646961183535,0.03574197205136823,0.018005886630668128,0.007131934910068819,49.622570895668176,0.9659416413297421,0.018959252206666513,0.02797661090232818,51.20680740504141,1.7049925069189564,-6.101775794206737,-2.008924222298144
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.020580633830431364,0.004696594272391181,51.57075080882743,0.03574197205136823,0.01707957709193447,0.004044046554987653,52.21422850594879,0.540947583816693,0.015839619108934777,0.02468852135205478,59.23543938398142,13.257599365212469,-5.865233782653579,-1.6838570650116285
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.020303405884232337,0.004424314161706013,52.22310881683869,0.03574197205136823,0.015445763704633072,0.003913123445137829,56.78536236771021,0.6293214413957631,0.014981237685761742,0.023848625607823352,61.44455447165822,16.208548597800345,-6.113002867081528,-1.6808990263428183
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02028111269755299,0.004786374012617327,52.27556795399912,0.03574197205136823,0.015926584971611753,0.0045422792129988674,55.440105686608106,2.5490837227108445,0.015111132865953473,0.028055723773564526,61.11025855770739,1.4270317382567121,-6.298042033140465,-1.5145071626218958
