dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.03556681970302895,0.028524902138217574,16.306057989886835,0.03574197205136823,0.028495588560284654,0.027043616972610877,20.274156895061925,0.0,0.022372503569047682,0.051262612836724356,38.33039935560713,-41.46306854759367,-3.96398306105979,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03553924721645719,0.028512051222013356,16.37094009381065,0.03574197205136823,0.02756963353719668,0.02620112691890545,22.86482263045334,0.0,0.02211837838648684,0.05284756641810597,39.03089308773876,-45.83686817895223,-3.965221637286663,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03589211041882654,0.0287933699466612,15.540601237449858,0.03574197205136823,0.02910866323880031,0.027514824039613885,18.55887750970919,0.0,0.022830077760051894,0.05208013267046611,37.069100299946186,-43.7190765401628,-3.969709542605143,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03532531730306058,0.02840795983613629,16.87434854909403,0.03574197205136823,0.026427387298337632,0.026335513189474448,26.06063465005152,0.0,0.021971425386904858,0.05077841581540255,39.435967681636896,-40.12689013944362,-3.9471234773491464,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.02030739615325078,0.005708953553516782,52.21371912873549,0.03574197205136823,0.014301538589090947,0.005542430362461014,59.98671094998108,2.1372263661151694,0.01274816907587755,0.018845124726141953,64.8597890070632,47.995448858347345,-3.796390658079314,-4.428015894278722
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.020126905837205496,0.007403007710871326,52.63843930812209,0.03574197205136823,0.014277020674118703,0.007215382795426424,60.05530793432489,1.168145573439042,0.011295502017020523,0.0183377102749135,68.86405241515664,49.39569752543728,-3.854700841602422,-5.338786503431741
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.020949585330916877,0.007975824552495007,50.70255382793321,0.03574197205136823,0.014466828895401313,0.007896029378919193,59.52425659499247,0.4164893912466349,0.009541722300015152,0.020160994044345574,73.698330100359,44.36420766208591,-3.933601278623337,-6.0115422486032335
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.020598417126738544,0.007120837252806032,51.528904105008834,0.03574197205136823,0.01581514689966381,0.006991667354017759,55.75189058697059,2.0497957719253583,0.01444884783817704,0.020030553418450517,60.17188361588865,44.72416846356039,-4.019219002495393,-4.2926181440524545
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.020016940045989338,0.005971814771655736,52.897204939403906,0.03574197205136823,0.014829841308411142,0.0056736736964965485,58.50860918614747,1.7273559890491585,0.011880762700224185,0.020788693926883196,67.25078671627575,42.63202222328356,-4.057996656882667,-4.57628027254138
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.01957428943189458,0.005955756278543887,53.93882674130015,0.03574197205136823,0.013516516833876606,0.005692837404158925,62.18306920935779,1.9650279522401972,0.011054464023906235,0.017213277428282034,69.52847142975673,52.498655257358394,-3.877659899969993,-4.518945066263015
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.020826057274099405,0.006767901849345114,50.99323345884277,0.03574197205136823,0.014862967496958902,0.006474524419119349,58.415927706512946,1.584268555123034,0.012567674429140823,0.01870811263859066,65.35732084333495,48.373544106727515,-4.146104644975239,-4.631259718374933
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02051994155035138,0.00758234538621565,51.7135686433116,0.03574197205136823,0.01271136205971431,0.006789994325795192,64.43575625473159,1.4949457283049292,0.009713216194606912,0.016610755741304294,73.22560875472215,54.161359555670764,-4.503242120578663,-4.363445069589614
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.0211370006848426,0.009319285863180102,50.26153801897887,0.03574197205136823,0.01259704205754131,0.008626611224082823,64.7556043090267,2.0673127133302622,0.00892219399184927,0.01993996596436174,75.40605419277324,44.97415141445149,-4.2452670287676,-4.0490531763753435
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02056558883928361,0.007607492557294309,51.60615387908156,0.03574197205136823,0.013286780200592667,0.006595377402689482,62.82583350046562,1.8556864476630506,0.011057702498142231,0.015837545303198718,69.51954460526369,56.295092409979816,-4.421147429792117,-4.084799041018038
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.01970507107585445,0.005790898606727614,53.63107835623349,0.03574197205136823,0.01329717865664581,0.0054511236056045504,62.796740377013464,1.906366481009669,0.010372913171963084,0.01757720697425815,71.40716009454835,51.49436407007752,-4.508318852788366,-3.9469475846751703
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.020417375837477048,0.005781353391652961,51.95492080516371,0.03574197205136823,0.013523757291831093,0.005156324841192854,62.162811631113144,0.8678048973667128,0.012707725828109626,0.020464583569877952,64.97127044815058,43.526429338193076,-5.5678871832300185,-3.925940837876474
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.018610525146141678,0.004457302564452499,56.20670542476738,0.03574197205136823,0.012529539993560787,0.004560728736125258,64.94446368109354,2.509599295504734,0.010571627160566635,0.018806522564393077,70.85940680972647,48.101974451784415,-3.574058289092422,-4.0945027946957255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.01878075659321292,0.005703714110756715,55.806125868359516,0.03574197205136823,0.012132783225841524,0.005101914500811069,66.05452209406819,2.543481131864021,0.009354304433810306,0.017709911093307766,74.21494572751963,51.12815698755021,-3.951244062195172,-3.8669077244140126
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.02076265314555808,0.0064672711436259064,51.142432670401384,0.03574197205136823,0.013439905593675009,0.006336069398567337,62.39741451770142,2.6161349512812992,0.011945180982121838,0.015904626116018682,67.07321831376929,56.109977818720026,-3.7202077297112313,-4.025290237480675
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.020052958854555155,0.006101388046043099,52.81244740132344,0.03574197205136823,0.01151836269341554,0.005412901018337231,67.77356695131039,2.252095460503436,0.008863058461713468,0.018630502157565378,75.56906073855897,48.58771611610714,-3.8645582316426883,-4.244979226327081
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.018833657281077963,0.003992158675271853,55.68164279285711,0.03574197205136823,0.013927671012233044,0.003652713469906613,61.032729273538,2.8184293304735974,0.011499246323606438,0.02104857744305964,68.30243310500907,41.914853947441784,-3.729144058281369,-3.8140595297182394
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.02015656929622064,0.006205637457009217,52.568636839434625,0.03574197205136823,0.013820934473800653,0.00561586649459715,61.33136007734197,2.150028315003766,0.011576124964596434,0.017286664125827057,68.09051783708637,52.29613909887934,-3.9217998732714237,-4.289804730198016
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.01985161627697376,0.005501076832423298,53.28623600972209,0.03574197205136823,0.012761409741728938,0.005275139809994722,64.2957312948813,2.9833606491338975,0.009978181931076961,0.01776096017077761,72.49523313528712,50.98728318604483,-3.613027871618016,-3.765244397721292
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.018554994438389785,0.0029236929547094455,56.33737732270971,0.03574197205136823,0.012696877870511712,0.002869164149269016,64.4762805693435,2.9855300569880616,0.00968011796815281,0.020993626587824415,73.31684371200633,42.06649500065242,-3.667657550956942,-3.708445310528202
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019182100429816197,0.005185762101307574,54.861704970813506,0.03574197205136823,0.01339692909259063,0.005146700333626541,62.51765550782533,2.596437644870895,0.010246781760201759,0.01788616535258946,71.75484017282068,50.64176998964227,-3.8582036947873677,-3.906991578814943
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.01973058868915247,0.0055903563234317895,53.571031670433825,0.03574197205136823,0.01124031188095288,0.005188625000447448,68.55150615416983,2.4336737339638153,0.010847343926498458,0.01639427120548363,70.09939607630531,54.758765053276484,-3.7880186544852794,-4.139940530024111
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.019417020359560104,0.004806708537102821,54.30890392924802,0.03574197205136823,0.013848967869661803,0.004763895646144841,61.25292737133218,2.3119866891286187,0.012057139667600943,0.01689703945274169,66.76460522534767,53.371337938471505,-4.10135513326266,-3.9482910960819266
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.018783522768102745,0.003583362027802983,55.79961665323283,0.03574197205136823,0.01258227799710027,0.0034516157142854722,64.79691165608583,2.7220684213006807,0.010765301812138237,0.017804955227830006,70.32554441115758,50.86587548895023,-3.850848870010765,-3.78871562716176
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019244497281277754,0.004510447639928204,54.71487602992306,0.03574197205136823,0.011112124906153235,0.0039801824730316265,68.91015165536214,2.8014186276656496,0.008331703754344466,0.016065902767697694,77.0337351100629,55.664922665088646,-3.798500561810636,-3.76171372899692
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.019166079470517364,0.0030286369297541672,54.89940463723572,0.03574197205136823,0.01416453314246748,0.003033087243269046,60.370029045654604,2.963759375478271,0.012784593010954056,0.0181493594230034,64.75938676450087,49.91546598826654,-3.682216996290828,-3.7156565467041065
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.01884791771928395,0.0045011611205813,55.648085890715834,0.03574197205136823,0.012830095061603122,0.004458324633725586,64.10356137270838,2.5375732695719218,0.008888342562516787,0.018042202272392983,75.49936534687511,50.21117427357085,-3.810617754766489,-4.013441894134795
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.020167067919687972,0.006323934810614172,52.543932038977424,0.03574197205136823,0.013022837606608469,0.006148621520675795,63.56430029128752,2.3559286743380974,0.01032210587465172,0.016952550698758614,71.54720994303057,53.21815044439144,-3.9437611386245566,-4.061943105510552
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.031456368507660315,0.02324103000368186,25.978552378000074,0.03574197205136823,0.02046456432867371,0.021161034455169654,42.74360603477023,0.7456581079671886,0.02416706695386347,0.050301031551594516,37.80406845790629,-76.73120917095169,-7.999800569864376,-1.6161742406416413
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.031862868841036174,0.02390308907426582,25.021997487438586,0.03574197205136823,0.020718363731379044,0.021663294688140967,42.03351817968329,0.8881000212452098,0.023267868517932506,0.05145765495369168,40.11822948003972,-80.79497180369974,-7.8826763438289085,-1.5908565533990873
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.03192472046227706,0.024053401178052304,24.876451553205804,0.03574197205136823,0.02090327829399065,0.02184765202043557,41.516158470639134,0.8595478930055099,0.023337559564527523,0.05130095327343142,39.938873848204246,-80.24440501456522,-7.907275426384747,-1.5948095990829483
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.031662338367998824,0.023686372559120657,25.493875094764253,0.03574197205136823,0.02106998106358242,0.021595683821099634,41.04975228199296,0.9332034812960636,0.023423330973849507,0.052246879288370136,39.71813408228052,-83.56788851479735,-7.836336455824677,-1.5920929813524651
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.031473075864840376,0.0233858006529138,25.939237516715153,0.03574197205136823,0.02085055329677723,0.021538520954617054,41.663674106143645,0.6532413181268818,0.024624493459549222,0.05001051359837235,36.626843779070285,-75.71048280461147,-8.098984436055398,-1.609407164290926
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03140605370017176,0.023231528181662058,26.096950497802684,0.03574197205136823,0.02069742931115665,0.0212573263969596,42.092089151067604,0.7766678165877524,0.024169853148705296,0.05082113955581237,37.796897956662754,-78.55859349388805,-7.981280706096781,-1.6036843957886722
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03215904104315392,0.024369420761901607,24.325060867408467,0.03574197205136823,0.02089938043699218,0.022039513975452264,41.52706401606585,0.8412760815313328,0.023208882895397985,0.05116293482607847,40.270033823865504,-79.75948122003898,-7.920934541160924,-1.5994222957809487
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.01935556928106152,0.006146010780247034,54.45350732767561,0.03574197205136823,0.012187193676119114,0.00553950545104967,65.9022908456094,2.5538103942858768,0.010077240634200062,0.024998536465170095,74.06539362784716,12.16837029550758,-6.190032857429066,-1.617789666758263
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.019337564476534775,0.004800311007223644,54.49587527281512,0.03574197205136823,0.01385185517779353,0.004728547006266024,61.244849170925164,2.0348772242719106,0.011243294803964474,0.02692109805814603,71.06445745899003,5.413506139615388,-6.714529043762749,-1.6122266504385463
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.018769956242574114,0.00395330209233382,55.83154067709417,0.03574197205136823,0.012315334441844211,0.00384497205144275,65.5437746296017,1.7118371007513387,0.010337898779115527,0.022441938011321442,73.39456848518499,21.15090449363448,-6.719064046613802,-1.5908198959274817
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.019371431870114246,0.005400471991193981,54.41618032966471,0.03574197205136823,0.01301075381276716,0.005083072632997634,63.598108705171185,1.6715923280450435,0.010810452010327584,0.024328543443589548,72.17841393591472,14.522371261045953,-7.028917151129914,-1.6611234392982481
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.01980231578733352,0.0035561882365191073,53.40224729089573,0.03574197205136823,0.012429016981547948,0.003511733171614908,65.2257100876107,2.618133008678649,0.01084519799894715,0.022065312572358567,72.08899228066502,22.474167002956513,-5.818273255191103,-1.5446424662395692
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.02005172819720392,0.0053607266666152115,52.81534331852515,0.03574197205136823,0.013040359382694211,0.004908712785245845,63.51527732170834,2.2640889871059318,0.012145783310320256,0.022617430218202637,68.74182917041914,20.534317736554165,-6.416921390579953,-1.680622540787321
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.01853726763177738,0.005107565779708545,56.37909109799326,0.03574197205136823,0.012276460079572745,0.004838939533535091,65.65253852829088,1.4906736568778585,0.01050991947361991,0.021937962668907483,72.95185910056487,22.921607179240546,-6.978088735586396,-1.581508708005709
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02006165000750404,0.005486481918079555,52.79199584402991,0.03574197205136823,0.0125569709933003,0.005335093987772862,64.86771637767086,1.1334492648200538,0.011225988542858412,0.023876648821007658,71.10899654323461,16.110089854546985,-6.883295671633249,-1.584578334590202
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.01927345838223438,0.004189862809463274,54.64672631273577,0.03574197205136823,0.014375644639845744,0.004388254890405154,59.77937473851438,1.4321789214455451,0.012263020040982309,0.022858567860769386,68.44011081591644,19.687087653335254,-6.697264854104527,-1.6206523270783677
