dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03532531730306058,0.02840795983613629,16.87434854909403,0.03574197205136823,0.026427387298337622,0.026335513189474448,26.06063465005155,0.0,0.02197142538690485,0.050778415815402544,39.43596768163691,-40.126890139443596,-3.9471234773491464,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.020307396153250782,0.005708953553516782,52.21371912873549,0.03574197205136823,0.014301538589090949,0.005542430362461014,59.986710949981074,2.13722636611517,0.01274816907587755,0.01884512472614195,64.8597890070632,47.99544885834736,-3.7963906580793134,-4.428015894278722
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.020126905837205496,0.007403007710871329,52.63843930812209,0.03574197205136823,0.014277020674118703,0.007215382795426422,60.05530793432489,1.1681455734390498,0.011295502017020523,0.0183377102749135,68.86405241515664,49.39569752543728,-3.8547008416024213,-5.338786503431734
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.020949585330916877,0.007975824552495007,50.70255382793321,0.03574197205136823,0.014466828895401308,0.007896029378919192,59.52425659499247,0.41648939124660905,0.00954172230001515,0.02016099404434557,73.698330100359,44.36420766208592,-3.933601278623337,-6.011542248603259
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.020598417126738548,0.007120837252806031,51.52890410500882,0.03574197205136823,0.015815146899663807,0.006991667354017758,55.75189058697059,2.0497957719253583,0.01444884783817704,0.020030553418450513,60.17188361588865,44.724168463560396,-4.019219002495393,-4.2926181440524545
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.020016940045989345,0.005971814771655735,52.8972049394039,0.03574197205136823,0.014829841308411142,0.005673673696496547,58.50860918614747,1.7273559890491612,0.01188076270022419,0.020788693926883196,67.25078671627575,42.63202222328356,-4.057996656882667,-4.576280272541378
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.019574289431894577,0.005955756278543886,53.93882674130015,0.03574197205136823,0.01351651683387661,0.005692837404158925,62.18306920935779,1.9650279522401972,0.011054464023906235,0.017213277428282037,69.52847142975673,52.498655257358394,-3.8776598999699914,-4.518945066263017
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.020826057274099405,0.006767901849345114,50.99323345884277,0.03574197205136823,0.014862967496958902,0.006474524419119347,58.415927706512946,1.5842685551230358,0.012567674429140821,0.01870811263859067,65.35732084333495,48.373544106727486,-4.146104644975238,-4.631259718374932
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02051994155035138,0.00758234538621565,51.7135686433116,0.03574197205136823,0.01271136205971431,0.006789994325795192,64.43575625473159,1.4949457283049266,0.009713216194606912,0.0166107557413043,73.22560875472215,54.16135955567074,-4.5032421205786655,-4.363445069589614
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.021137000684842606,0.009319285863180102,50.261538018978854,0.03574197205136823,0.01259704205754131,0.008626611224082818,64.7556043090267,2.0673127133302622,0.00892219399184927,0.01993996596436174,75.40605419277324,44.97415141445149,-4.245267028767601,-4.049053176375343
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02056558883928361,0.007607492557294311,51.60615387908156,0.03574197205136823,0.01328678020059267,0.006595377402689479,62.82583350046562,1.855686447663055,0.011057702498142228,0.015837545303198718,69.51954460526369,56.295092409979816,-4.4211474297921125,-4.084799041018038
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.01970507107585445,0.005790898606727613,53.63107835623349,0.03574197205136823,0.013297178656645802,0.005451123605604553,62.796740377013485,1.906366481009668,0.010372913171963084,0.01757720697425815,71.40716009454835,51.49436407007752,-4.508318852788366,-3.946947584675171
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.020417375837477044,0.005781353391652963,51.95492080516371,0.03574197205136823,0.0135237572918311,0.005156324841192856,62.16281163111312,0.867804897366724,0.012707725828109634,0.020464583569877952,64.97127044815055,43.526429338193076,-5.567887183230007,-3.9259408378764746
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.01861052514614168,0.0044573025644525,56.206705424767364,0.03574197205136823,0.012529539993560788,0.004560728736125256,64.94446368109354,2.5095992955047675,0.010571627160566636,0.018806522564393077,70.85940680972645,48.101974451784415,-3.5740582890924206,-4.0945027946957255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.01878075659321292,0.005703714110756715,55.806125868359516,0.03574197205136823,0.012132783225841524,0.005101914500811069,66.05452209406819,2.5434811318640214,0.009354304433810308,0.017709911093307766,74.21494572751963,51.12815698755021,-3.9512440621951725,-3.8669077244140118
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.02076265314555808,0.006467271143625907,51.142432670401384,0.03574197205136823,0.01343990559367501,0.006336069398567337,62.397414517701414,2.6161349512812992,0.011945180982121835,0.015904626116018686,67.0732183137693,56.109977818720026,-3.720207729711232,-4.025290237480674
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.020052958854555155,0.006101388046043099,52.81244740132344,0.03574197205136823,0.011518362693415541,0.005412901018337236,67.77356695131039,2.2520954605034365,0.00886305846171347,0.018630502157565378,75.56906073855897,48.58771611610714,-3.864558231642688,-4.244979226327081
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.018833657281077956,0.003992158675271854,55.68164279285712,0.03574197205136823,0.013927671012233052,0.003652713469906613,61.03272927353798,2.8184293304735983,0.01149924632360644,0.021048577443059643,68.30243310500907,41.91485394744178,-3.729144058281368,-3.8140595297182394
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.02015656929622064,0.006205637457009217,52.568636839434625,0.03574197205136823,0.01382093447380066,0.00561586649459715,61.33136007734195,2.1500283150037673,0.011576124964596429,0.017286664125827068,68.09051783708637,52.2961390988793,-3.9217998732714223,-4.289804730198016
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019851616276973762,0.005501076832423298,53.28623600972209,0.03574197205136823,0.01276140974172894,0.005275139809994723,64.2957312948813,2.9833606491338984,0.009978181931076963,0.01776096017077761,72.49523313528712,50.98728318604483,-3.6130278716180153,-3.765244397721292
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.018554994438389785,0.0029236929547094446,56.33737732270971,0.03574197205136823,0.012696877870511714,0.002869164149269014,64.47628056934349,2.9855300569880616,0.00968011796815281,0.020993626587824422,73.31684371200633,42.066495000652395,-3.6676575509569425,-3.7084453105282016
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.0191821004298162,0.005185762101307574,54.861704970813506,0.03574197205136823,0.013396929092590631,0.005146700333626541,62.51765550782533,2.596437644870895,0.010246781760201759,0.017886165352589467,71.75484017282068,50.64176998964225,-3.858203694787367,-3.906991578814944
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.019730588689152475,0.0055903563234317895,53.5710316704338,0.03574197205136823,0.01124031188095288,0.005188625000447449,68.55150615416983,2.4336737339638153,0.010847343926498457,0.016394271205483625,70.09939607630533,54.758765053276484,-3.7880186544852794,-4.139940530024111
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.019417020359560107,0.00480670853710282,54.30890392924801,0.03574197205136823,0.013848967869661803,0.004763895646144842,61.25292737133218,2.3119866891286187,0.012057139667600945,0.01689703945274169,66.76460522534767,53.371337938471505,-4.101355133262661,-3.9482910960819257
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.018783522768102745,0.003583362027802983,55.79961665323283,0.03574197205136823,0.012582277997100275,0.003451615714285473,64.79691165608583,2.7220684213006825,0.010765301812138242,0.017804955227830002,70.32554441115757,50.86587548895025,-3.850848870010764,-3.7887156271617592
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019244497281277747,0.004510447639928202,54.71487602992309,0.03574197205136823,0.01111212490615323,0.003980182473031627,68.91015165536216,2.80141862766565,0.008331703754344465,0.01606590276769769,77.03373511006292,55.66492266508865,-3.7985005618106356,-3.76171372899692
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.01916607947051736,0.0030286369297541664,54.899404637235726,0.03574197205136823,0.014164533142467486,0.0030330872432690467,60.37002904565458,2.9637593754782725,0.01278459301095406,0.0181493594230034,64.75938676450087,49.91546598826654,-3.682216996290827,-3.715656546704106
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.01884791771928395,0.004501161120581299,55.648085890715834,0.03574197205136823,0.012830095061603118,0.004458324633725586,64.10356137270838,2.53757326957192,0.008888342562516784,0.018042202272392983,75.49936534687512,50.21117427357085,-3.810617754766491,-4.013441894134795
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.020167067919687972,0.006323934810614171,52.543932038977424,0.03574197205136823,0.013022837606608469,0.006148621520675793,63.56430029128752,2.3559286743380965,0.010322105874651724,0.016952550698758614,71.54720994303054,53.21815044439144,-3.9437611386245575,-4.061943105510552
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.031456368507660315,0.023241030003681853,25.978552378000074,0.03574197205136823,0.020464564328673704,0.02116103445516965,42.74360603477025,0.7456581079671859,0.02416706695386348,0.05030103155159451,37.80406845790627,-76.73120917095166,-7.999800569864378,-1.6161742406416413
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03186286884103618,0.02390308907426582,25.021997487438576,0.03574197205136823,0.020718363731379044,0.02166329468814097,42.03351817968329,0.8881000212452116,0.02326786851793251,0.051457654953691694,40.11822948003972,-80.79497180369981,-7.882676343828907,-1.5908565533990873
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.031924720462277054,0.024053401178052304,24.876451553205825,0.03574197205136823,0.02090327829399065,0.02184765202043557,41.516158470639134,0.8595478930055108,0.023337559564527526,0.05130095327343142,39.93887384820424,-80.24440501456522,-7.9072754263847465,-1.5948095990829483
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.031662338367998824,0.02368637255912066,25.493875094764253,0.03574197205136823,0.02106998106358242,0.02159568382109963,41.04975228199296,0.9332034812960653,0.023423330973849514,0.052246879288370136,39.7181340822805,-83.56788851479735,-7.836336455824675,-1.5920929813524651
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03147307586484038,0.023385800652913798,25.93923751671513,0.03574197205136823,0.02085055329677722,0.02153852095461705,41.66367410614367,0.6532413181268818,0.02462449345954922,0.05001051359837235,36.62684377907029,-75.71048280461147,-8.098984436055398,-1.609407164290926
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03140605370017174,0.023231528181662058,26.096950497802716,0.03574197205136823,0.020697429311156645,0.021257326396959604,42.09208915106761,0.7766678165877549,0.024169853148705293,0.05082113955581237,37.79689795666277,-78.55859349388805,-7.981280706096778,-1.6036843957886724
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03215904104315392,0.0243694207619016,24.325060867408467,0.03574197205136823,0.02089938043699218,0.02203951397545226,41.52706401606585,0.8412760815313348,0.02320888289539798,0.05116293482607847,40.27003382386552,-79.75948122003898,-7.920934541160922,-1.5994222957809485
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.019355569281061524,0.006146010780247034,54.453507327675595,0.03574197205136823,0.012187193676119114,0.00553950545104967,65.9022908456094,2.5538103942858794,0.010077240634200062,0.02499853646517009,74.06539362784716,12.168370295507602,-6.190032857429063,-1.617789666758263
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.019337564476534775,0.0048003110072236425,54.49587527281512,0.03574197205136823,0.013851855177793538,0.004728547006266022,61.24484917092514,2.0348772242719,0.01124329480396448,0.026921098058146038,71.06445745899003,5.4135061396153645,-6.714529043762759,-1.6122266504385463
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.01876995624257411,0.00395330209233382,55.83154067709418,0.03574197205136823,0.012315334441844211,0.00384497205144275,65.5437746296017,1.7118371007513224,0.010337898779115525,0.022441938011321435,73.39456848518499,21.150904493634513,-6.719064046613802,-1.5908198959274817
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.019371431870114246,0.005400471991193981,54.41618032966471,0.03574197205136823,0.013010753812767157,0.005083072632997634,63.5981087051712,1.6715923280450404,0.010810452010327582,0.02432854344358954,72.17841393591473,14.522371261045986,-7.028917151129917,-1.661123439298248
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.019802315787333522,0.0035561882365191073,53.40224729089573,0.03574197205136823,0.012429016981547952,0.0035117331716149067,65.2257100876107,2.618133008678617,0.010845197998947152,0.02206531257235857,72.08899228066501,22.474167002956502,-5.818273255191107,-1.5446424662395692
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.02005172819720392,0.005360726666615212,52.81534331852515,0.03574197205136823,0.013040359382694211,0.004908712785245844,63.51527732170834,2.264088987105931,0.012145783310320256,0.022617430218202637,68.74182917041914,20.534317736554165,-6.416921390579954,-1.680622540787321
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.01853726763177738,0.005107565779708545,56.37909109799326,0.03574197205136823,0.012276460079572744,0.0048389395335350915,65.65253852829089,1.4906736568778682,0.01050991947361991,0.021937962668907476,72.95185910056487,22.921607179240567,-6.978088735586393,-1.581508708005709
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02006165000750404,0.005486481918079555,52.79199584402991,0.03574197205136823,0.0125569709933003,0.005335093987772862,64.86771637767086,1.1334492648200536,0.011225988542858414,0.023876648821007648,71.10899654323461,16.110089854547017,-6.883295671633249,-1.5845783345902023
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.019273458382234383,0.004189862809463276,54.64672631273577,0.03574197205136823,0.014375644639845746,0.004388254890405153,59.77937473851437,1.4321789214455294,0.012263020040982307,0.022858567860769386,68.44011081591646,19.687087653335254,-6.697264854104527,-1.6206523270783675
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.019036016234748186,0.004886434988489307,55.20546250248777,0.03574197205136823,0.013790841061689936,0.004899784424756094,61.41555636082477,1.1254718500813872,0.012284840104901813,0.021633903993781192,68.38395508943245,23.989908477572143,-6.388840178676909,-1.6678606072842306
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.019105171128552128,0.004661261799237012,55.04273089701756,0.03574197205136823,0.012345573399078224,0.004317864070262301,65.45917113545048,0.9902584830845436,0.011393383223386117,0.01854386294268692,70.67819258549792,34.846677702823904,-7.114241969630443,-1.653357829772862
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.019790365064943576,0.004446444865135056,53.43036909304264,0.03574197205136823,0.011746514941907827,0.004059927585004248,67.13523550120352,1.3249579822249644,0.011313469469574974,0.019413617607877205,70.8838571939007,31.790820021187894,-7.17775623107687,-1.5840857160932713
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.01913828672738451,0.005030755127796246,54.96480503714454,0.03574197205136823,0.012116471795919268,0.004844051324297261,66.10015871954262,1.358492693935297,0.011661292046174594,0.021839695117227297,69.98870722786286,23.266867359698175,-7.40928815962097,-1.5938520649169388
