dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.05686951883505801,0.05470447787167158,-33.82231673412854,0.03574197205136823,0.0473659088991966,0.0446721044555357,-32.52181169836539,0.0,0.04558630259467363,0.05443079693345771,-25.658224489340874,-50.20591287890157,-5.586500328068929,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.05684616896238839,0.05467652973753618,-33.76737105988856,0.03574197205136823,0.04734185065621041,0.04464399372386211,-32.45450079858736,0.0,0.04553652045830596,0.05443396522950205,-25.521000487586033,-50.214656032160775,-5.5832974227676955,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.056866060143404694,0.05470157693468292,-33.814177925511956,0.03574197205136823,0.04736181080691523,0.04466834414594751,-32.510345928442376,0.0,0.045576235152702683,0.05443306545662599,-25.630473677995912,-50.21217304065879,-5.5857713147701045,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.056847103641807284,0.05467477705635285,-33.76957049761553,0.03574197205136823,0.047345006446979324,0.044643249619637844,-32.46333016805914,0.0,0.0455422218515964,0.054433904110014995,-25.536716325836007,-50.21448736830016,-5.583240160059619,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.04436206005818537,0.03196593382261581,-4.390432233184183,0.03574197205136823,0.03754734246619579,0.024972511142971054,-5.051121444090678,0.0,0.0325016317158013,0.047141465231842844,10.40955063350031,-30.090449130378705,-5.084148546089134,-5.779512415966963
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.0415095232864657,0.028870336475741484,2.322005065045485,0.03574197205136823,0.03521861250075452,0.024462961880697118,1.464271612829715,0.07021743644860509,0.03199421229285682,0.046901949006122726,11.808247613282552,-29.4294859374719,-4.620245073225762,-5.671170408798838
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.042128240000473084,0.029402932993060727,0.86607391305632,0.03574197205136823,0.03630067450828242,0.02353473245104578,-1.563155094271873,0.14263973069875066,0.03546758480277572,0.042860219395029146,2.2339281852030712,-18.276026498210427,-4.510845612835906,-5.708147574938549
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.03914657982060728,0.026302130222152314,7.882357524331807,0.03574197205136823,0.0336033512456717,0.02273176013835365,5.983499742607689,0.16418915208389734,0.029597006882269117,0.046451989498321765,18.416122314353146,-28.18778854490185,-4.65517757678635,-5.542266189602958
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.04112294685753218,0.028611197368112733,3.2316760869637973,0.03574197205136823,0.034923011775151586,0.02428411506804911,2.2913125079937924,0.047847080139327425,0.031380800671738596,0.046743600505675255,13.499111114018646,-28.99251123927311,-4.682407792461278,-5.6313780458726
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.03548349925019952,0.025052877284707144,16.5021232328742,0.03574197205136823,0.02940772010042916,0.020198169939141822,17.72216692978079,0.0,0.022556711796996354,0.04382554763922845,37.82263106682596,-20.939923011153372,-4.946773937723414,-5.487468289219535
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.04171144676309281,0.02906166201787381,1.8468495160136156,0.03574197205136823,0.03541591489706847,0.024479236175059708,0.9122528377313865,0.0,0.031589309612163,0.04682474775494649,12.9243581344483,-29.216443228902044,-4.750938003582684,-5.64679408937665
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.028525445534905172,0.010480183215905454,32.875443901224656,0.03574197205136823,0.01528205106359463,0.006371802726344124,57.243402681778946,1.5068210569859537,0.04018523149590122,0.041004305314503414,-10.770221602883169,-13.154490816288057,-5.905565942398939,-2.40392653160437
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.027880443008105445,0.010134855985283821,34.39322942506657,0.03574197205136823,0.015770589968974024,0.0063004958072018745,55.87655335215251,1.2893990785232967,0.03964428357990434,0.04567879436055604,-9.279103639889641,-26.054097913041186,-6.7029396447225755,-2.318074963579024
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.03335785979190162,0.014813265804485184,21.504064565909463,0.03574197205136823,0.019075896915711706,0.009870499342744043,46.628862872211144,0.0,0.040822427025637806,0.02396294542839911,-12.526645229321343,33.872434428247146,-9.286915963856256,-2.926726738472079
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.029789005298892352,0.012265179786898797,29.90210249773534,0.03574197205136823,0.01661280822390411,0.007872227910048442,53.52016894862924,1.1147110519645163,0.03824732576661038,0.04607811288070266,-5.42840225562029,-27.1560476589066,-6.966322730194559,-2.2805991363141302
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.02716666264740702,0.011319596299612105,36.07285927713243,0.03574197205136823,0.018009986017075093,0.007251546060622634,49.61110150500032,0.0,0.042946811080411616,0.044037816756653435,-18.382490368372693,-21.52569574194394,-9.40742770725524,-2.385879080598986
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.02916555370703533,0.0104823105744505,31.36917551159131,0.03574197205136823,0.01616379661222184,0.0065739596792422925,54.77642758773553,1.5036680539930594,0.04008056963295369,0.04435096861765224,-10.481722138764106,-22.389862055888532,-6.5039483296825,-2.354016534797646
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.03034809675644425,0.011702052942182944,28.586478317181662,0.03574197205136823,0.016774280727875755,0.007245134410947653,53.0683961596528,1.0326701671229124,0.038653603914985346,0.04547489499438867,-6.548304240818359,-25.491422145717024,-7.000779865026818,-2.3281828863234755
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.021802039051772346,0.004612487729775742,48.69660522540726,0.03574197205136823,0.017338246596647174,0.005317662747509522,51.49051492813908,2.479350566665325,0.014233961695700872,0.038853811699989776,60.76421529435372,-7.220040565574992,-3.8994475090158147,-3.982834842792066
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.02347305902394761,0.007810245667665881,44.76445020517454,0.03574197205136823,0.017410000271243377,0.005968951355403861,51.289760267783244,1.8577476500339423,0.01699493931680398,0.023295795898771163,53.15360583546864,35.713484160570616,-3.9720232654242196,-4.337983625256318
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.036912613565476836,0.011513140950814979,13.139207694534516,0.03574197205136823,0.04494498023225863,0.010989302905374827,-25.748462249547586,0.0,0.04602999041447336,0.046615943691490934,-26.881245890293325,-28.64023257737496,-4.122526360198856,-7.439820799571239
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.024645054451812115,0.007481434038717484,42.00657311088219,0.03574197205136823,0.016468602808042684,0.008504922469787,53.92363134195822,1.0510752227560058,0.013435466582286854,0.023954708042392085,62.965259742006374,33.89516611976424,-4.456815890227245,-4.853741805489955
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.028818082957187685,0.005246883033185826,32.18682513646015,0.03574197205136823,0.016502729574904534,0.005196174195113511,53.82815041322602,2.813376633297749,0.014918757452270693,0.019983654948013678,58.87658207975621,44.85358835012207,-3.894610735818497,-3.65364554935696
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.02329689435738397,0.0061104457323485776,45.17899149705036,0.03574197205136823,0.015597182908600477,0.005284599792430989,56.36171701386744,1.2075087854275015,0.017390615262197623,0.021008402552128307,52.06292872542997,42.025719606354116,-5.1649932598167325,-3.8176622879943007
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.023455177415856177,0.0064134295230194515,44.80652825103717,0.03574197205136823,0.017833883967338947,0.00568075496091587,50.10380529169416,1.3280503197097135,0.028701757285072273,0.019858908376162027,20.883869608069773,45.1978359775525,-5.007443827010467,-3.7627643699841875
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.024543087830896582,0.006512271248428999,42.24651552150893,0.03574197205136823,0.020943212796136538,0.006150071997561124,41.404428479668034,2.135960186858168,0.03838235849118598,0.028606558888005323,-5.80061872092561,21.058030854299748,-4.87112101759583,-3.3545517140192076
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.020577045471117904,0.00732539699891614,51.5791947444618,0.03574197205136823,0.023309099746438227,0.008729394115288872,34.78507645594241,2.39804285098173,0.02069397971160757,0.03222779330232974,42.95723495498228,11.06495980635871,-4.2060450955854805,-3.757544971905995
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019228337222863812,0.004481216994101747,54.752903016959564,0.03574197205136823,0.014562839787143842,0.00507980818266608,59.255634338770726,2.706473844984457,0.010684437628895992,0.021999359291283632,70.54844578969993,39.29109931758096,-3.8183514748899867,-3.836807598598762
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.020649922467181708,0.003702121300294173,51.40770448659329,0.03574197205136823,0.015132543172509514,0.0033853897881352263,57.66170050505026,2.074701759197939,0.013298391213099139,0.021847382515263587,63.34310673842766,39.71049075890766,-4.044147625470939,-4.242783533804328
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.02178664005157108,0.006608998471962893,48.73284133087352,0.03574197205136823,0.020920884362477285,0.007851162381502371,41.46689966516155,3.3123762988241277,0.025105175816117407,0.030390741815063488,30.797813400320628,16.13444273139666,-3.5897519579166586,-3.4595046617324194
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.018642904032111503,0.004437972507684107,56.130513158285936,0.03574197205136823,0.012555745174928135,0.003851324094932709,64.87114601040183,2.276388223765031,0.012134582345701259,0.016266704611943114,66.55113519430984,55.11079474446453,-4.097168506347442,-3.9880761883607327
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_sidekick/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.030230191460091368,0.007290659997602004,28.863926768239057,0.03574197205136823,0.036367613212599924,0.00815923157917676,-1.750438281168476,3.7679447873570227,0.0357571190055477,0.04510201886339349,1.4358298140156989,-24.462442178450438,-3.3111379814568282,-3.2825501496593548
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.053508615558578804,0.04836027966784241,-25.913618507188254,0.03574197205136823,0.04328339499552337,0.040449460733128176,-21.099627444497536,0.0,0.043034375834280804,0.054151354395354144,-10.752500436043677,-90.25920632898622,-8.126395298949681,-2.810548625103936
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.05351651522065291,0.04836182576083914,-25.932207570395207,0.03574197205136823,0.04329923569064584,0.04045151682822093,-21.143947033522203,0.0,0.04303985230857696,0.054169070637844506,-10.7665945924039,-90.32145183093137,-8.12602288575714,-2.8107145159647184
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.053496652088223594,0.048342627829651826,-25.885466707209815,0.03574197205136823,0.043271124024249,0.04043178316957741,-21.06529533977559,0.0,0.04302113661153657,0.05414419167217077,-10.718428209031483,-90.23404030971969,-8.126335822398397,-2.8105777862270216
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.05205045857578716,0.04613207342061494,-22.482361313590694,0.03574197205136823,0.04144920792873112,0.03830993813756599,-15.967881876132829,0.0,0.0411841397439254,0.05317579817926371,-5.9907659056538165,-86.83161798008614,-8.032391581437869,-2.76523007126401
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.053515668901587904,0.0483627712450342,-25.930216057537425,0.03574197205136823,0.04329597207898535,0.040452318176851534,-21.134815999409696,0.0,0.043038746894360505,0.05416413184492717,-10.763749718134985,-90.30409952587513,-8.125860489312128,-2.810421130644525
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.05204505705942785,0.04613035579719826,-22.469650753559822,0.03574197205136823,0.04144315588538684,0.038305702869638254,-15.950949281211702,0.0,0.04117493664341903,0.05317859645826504,-5.967080970689942,-86.84144965184808,-8.031907957061529,-2.7641535850936036
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.05351958400653613,0.048367110597573024,-25.93942887356191,0.03574197205136823,0.043307229212707285,0.04045697590997935,-21.16631155792492,0.0,0.043052358568376574,0.054169323112237766,-10.798780479083048,-90.32233889235792,-8.128083843648024,-2.812102239934061
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.028819332084304296,0.012356808734459207,32.18388575719223,0.03574197205136823,0.02746246147869341,0.010685609705796576,23.16467194584435,1.0279745224871908,0.041491464727475426,0.048877837672618815,-6.7816919900869355,-71.73085893244648,-5.4912934539557465,-2.460490835730826
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.029809355650516522,0.013007699766358728,29.854215136342344,0.03574197205136823,0.027655404579571368,0.010896974145517784,22.62484974297132,1.1636732625157844,0.041318353402015756,0.04867941564217787,-6.3361757771345895,-71.03370890819669,-5.4512497997335405,-2.458618277662975
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.028235871310562075,0.011942955220256775,33.556854512073585,0.03574197205136823,0.02718167992755636,0.010507896157665085,23.95025129421805,0.9203467188090729,0.04124202622461441,0.04896631482136209,-6.1397415176724035,-72.04172081736348,-5.496364087655158,-2.461172472645087
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.028043703851428223,0.012087522673474148,34.009052721395335,0.03574197205136823,0.027101602414609474,0.01071159554805608,24.174294648154415,0.8730416425177809,0.04107506076816491,0.04905823770558733,-5.710042203351295,-72.36468919352777,-5.490348987474734,-2.4609357699684002
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.028107923395708525,0.01183160228109395,33.85793471703652,0.03574197205136823,0.02711623278498759,0.01042022829303426,24.133361343307424,0.8901055344359992,0.041581310080625995,0.048987745668483386,-7.012916385028856,-72.11701747447914,-5.482906190674461,-2.460899268268373
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.028391580601103743,0.01216957894717518,33.19044771939876,0.03574197205136823,0.027273858584059615,0.010660838147011041,23.692350984826117,0.9433559853014342,0.04140837259750146,0.04899564327139,-6.5678475696028915,-72.14476547224744,-5.490553076771448,-2.4605996492702302
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.028054778304452518,0.011733585484467028,33.98299290955531,0.03574197205136823,0.027138175173451108,0.010408744356944099,24.07197024705794,0.88125991762911,0.04137690788295521,0.04903175131531054,-6.486870542657686,-72.27163003279486,-5.487730852173102,-2.461082081554012
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.024691588854518044,0.00426052839906289,41.89707083786299,0.03574197205136823,0.01858824110382093,0.004731556787912037,47.993241455435154,0.7953785212061183,0.02164656423580355,0.026122252361126762,44.290789200782974,8.220227227043097,-5.9372201615920694,-1.5642141705243318
