dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03532531730306058,0.02840795983613629,16.87434854909403,0.03574197205136823,0.026427387298337632,0.02633551318947445,26.06063465005152,0.0,0.021971425386904855,0.05077841581540255,39.43596768163691,-40.12689013944362,-3.9471234773491473,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.020307396153250782,0.00570895355351678,52.21371912873549,0.03574197205136823,0.014301538589090945,0.005542430362461014,59.986710949981095,2.137226366115171,0.012748169075877547,0.018845124726141943,64.8597890070632,47.99544885834738,-3.796390658079314,-4.428015894278721
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.020126905837205496,0.007403007710871326,52.63843930812209,0.03574197205136823,0.014277020674118703,0.007215382795426421,60.05530793432489,1.1681455734390631,0.01129550201702052,0.0183377102749135,68.86405241515664,49.39569752543728,-3.8547008416024213,-5.338786503431721
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.020949585330916877,0.007975824552495006,50.70255382793321,0.03574197205136823,0.014466828895401311,0.007896029378919192,59.52425659499247,0.41648939124661005,0.009541722300015152,0.02016099404434557,73.698330100359,44.36420766208592,-3.9336012786233363,-6.011542248603259
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.02059841712673854,0.007120837252806031,51.528904105008834,0.03574197205136823,0.01581514689966381,0.006991667354017758,55.75189058697059,2.0497957719253574,0.01444884783817704,0.020030553418450517,60.17188361588865,44.72416846356039,-4.019219002495394,-4.2926181440524545
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.020016940045989348,0.005971814771655734,52.897204939403885,0.03574197205136823,0.014829841308411144,0.0056736736964965485,58.50860918614745,1.7273559890491612,0.011880762700224192,0.020788693926883203,67.25078671627574,42.63202222328354,-4.057996656882667,-4.576280272541378
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.019574289431894577,0.005955756278543886,53.93882674130015,0.03574197205136823,0.013516516833876602,0.005692837404158926,62.1830692093578,1.9650279522401928,0.01105446402390623,0.017213277428282034,69.52847142975675,52.498655257358394,-3.877659899969994,-4.518945066263019
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.020826057274099405,0.006767901849345114,50.99323345884277,0.03574197205136823,0.014862967496958899,0.006474524419119346,58.41592770651296,1.584268555123034,0.012567674429140823,0.018708112638590665,65.35732084333495,48.37354410672749,-4.14610464497524,-4.631259718374932
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02051994155035138,0.00758234538621565,51.7135686433116,0.03574197205136823,0.012711362059714309,0.006789994325795192,64.43575625473159,1.4949457283049299,0.009713216194606912,0.016610755741304297,73.22560875472215,54.16135955567075,-4.503242120578664,-4.363445069589612
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.0211370006848426,0.009319285863180102,50.26153801897887,0.03574197205136823,0.01259704205754131,0.008626611224082823,64.7556043090267,2.0673127133302613,0.00892219399184927,0.019939965964361737,75.40605419277324,44.974151414451505,-4.245267028767601,-4.0490531763753435
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02056558883928361,0.0076074925572943135,51.60615387908156,0.03574197205136823,0.013286780200592669,0.006595377402689482,62.82583350046562,1.8556864476630577,0.011057702498142228,0.015837545303198718,69.51954460526369,56.295092409979816,-4.421147429792111,-4.084799041018037
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.019705071075854452,0.0057908986067276135,53.63107835623347,0.03574197205136823,0.013297178656645805,0.005451123605604551,62.796740377013485,1.9063664810096708,0.010372913171963085,0.017577206974258148,71.40716009454835,51.49436407007752,-4.508318852788366,-3.9469475846751685
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.02041737583747705,0.00578135339165296,51.954920805163695,0.03574197205136823,0.0135237572918311,0.005156324841192854,62.16281163111312,0.867804897366724,0.01270772582810964,0.020464583569877952,64.97127044815055,43.526429338193076,-5.567887183230007,-3.9259408378764746
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.018610525146141678,0.004457302564452499,56.20670542476738,0.03574197205136823,0.012529539993560792,0.004560728736125255,64.94446368109352,2.509599295504737,0.010571627160566636,0.018806522564393083,70.85940680972645,48.10197445178439,-3.574058289092421,-4.0945027946957255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.01878075659321292,0.005703714110756715,55.806125868359516,0.03574197205136823,0.012132783225841522,0.0051019145008110705,66.0545220940682,2.5434811318640214,0.009354304433810304,0.01770991109330777,74.21494572751963,51.1281569875502,-3.9512440621951725,-3.8669077244140118
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.020762653145558082,0.0064672711436259064,51.14243267040137,0.03574197205136823,0.013439905593675007,0.006336069398567338,62.39741451770142,2.6161349512812984,0.011945180982121838,0.015904626116018675,67.07321831376929,56.10997781872005,-3.7202077297112304,-4.025290237480677
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.020052958854555155,0.0061013880460431,52.81244740132344,0.03574197205136823,0.01151836269341554,0.005412901018337233,67.77356695131039,2.2520954605034382,0.008863058461713468,0.018630502157565378,75.56906073855897,48.58771611610714,-3.8645582316426887,-4.244979226327079
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.018833657281077963,0.003992158675271853,55.68164279285711,0.03574197205136823,0.013927671012233052,0.0036527134699066133,61.03272927353798,2.8184293304735966,0.01149924632360644,0.02104857744305964,68.30243310500907,41.914853947441784,-3.729144058281369,-3.8140595297182402
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.02015656929622064,0.006205637457009216,52.568636839434625,0.03574197205136823,0.01382093447380066,0.00561586649459715,61.33136007734195,2.1500283150037647,0.011576124964596432,0.017286664125827064,68.09051783708637,52.296139098879316,-3.921799873271423,-4.289804730198018
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019851616276973762,0.005501076832423298,53.28623600972209,0.03574197205136823,0.012761409741728937,0.005275139809994723,64.2957312948813,2.9833606491338975,0.009978181931076958,0.01776096017077761,72.49523313528714,50.98728318604483,-3.6130278716180158,-3.7652443977212924
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.018554994438389785,0.0029236929547094446,56.33737732270971,0.03574197205136823,0.012696877870511712,0.002869164149269017,64.4762805693435,2.9855300569880625,0.00968011796815281,0.020993626587824415,73.31684371200633,42.06649500065242,-3.6676575509569416,-3.7084453105282016
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019182100429816197,0.005185762101307574,54.861704970813506,0.03574197205136823,0.013396929092590625,0.005146700333626543,62.51765550782535,2.5964376448708952,0.010246781760201757,0.017886165352589453,71.75484017282068,50.64176998964229,-3.858203694787367,-3.9069915788149436
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.01973058868915248,0.005590356323431789,53.5710316704338,0.03574197205136823,0.011240311880952878,0.005188625000447445,68.55150615416983,2.433673733963819,0.01084734392649846,0.016394271205483618,70.09939607630531,54.758765053276505,-3.7880186544852785,-4.139940530024108
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.019417020359560104,0.004806708537102821,54.30890392924802,0.03574197205136823,0.013848967869661806,0.004763895646144841,61.25292737133216,2.311986689128618,0.012057139667600945,0.01689703945274169,66.76460522534767,53.371337938471505,-4.101355133262661,-3.9482910960819266
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.018783522768102745,0.003583362027802982,55.79961665323283,0.03574197205136823,0.012582277997100273,0.003451615714285472,64.79691165608583,2.7220684213006816,0.010765301812138242,0.017804955227830002,70.32554441115757,50.86587548895025,-3.850848870010765,-3.7887156271617592
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.01924449728127775,0.004510447639928203,54.714876029923076,0.03574197205136823,0.011112124906153237,0.0039801824730316265,68.91015165536213,2.8014186276656496,0.008331703754344465,0.016065902767697694,77.03373511006292,55.664922665088646,-3.7985005618106356,-3.7617137289969205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.019166079470517364,0.0030286369297541672,54.89940463723572,0.03574197205136823,0.014164533142467486,0.003033087243269046,60.37002904565458,2.9637593754782707,0.01278459301095406,0.018149359423003407,64.75938676450087,49.915465988266526,-3.682216996290828,-3.715656546704107
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.01884791771928395,0.0045011611205813,55.648085890715834,0.03574197205136823,0.012830095061603118,0.004458324633725586,64.10356137270838,2.537573269571919,0.008888342562516782,0.018042202272392976,75.49936534687512,50.21117427357087,-3.81061775476649,-4.013441894134797
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.020167067919687972,0.00632393481061417,52.543932038977424,0.03574197205136823,0.013022837606608469,0.006148621520675792,63.56430029128752,2.3559286743380983,0.01032210587465172,0.01695255069875861,71.54720994303057,53.218150444391455,-3.9437611386245566,-4.061943105510551
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.031456368507660315,0.02324103000368186,25.978552378000074,0.03574197205136823,0.020464564328673714,0.021161034455169654,42.743606034770224,0.7456581079671875,0.024167066953863472,0.05030103155159451,37.80406845790628,-76.73120917095166,-7.999800569864377,-1.6161742406416415
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03186286884103618,0.02390308907426582,25.021997487438576,0.03574197205136823,0.020718363731379037,0.021663294688140964,42.03351817968331,0.8881000212452134,0.02326786851793251,0.05145765495369168,40.11822948003972,-80.79497180369974,-7.882676343828905,-1.5908565533990873
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.031924720462277054,0.024053401178052304,24.876451553205825,0.03574197205136823,0.020903278293990652,0.02184765202043556,41.51615847063912,0.859547893005509,0.02333755956452753,0.05130095327343143,39.93887384820424,-80.24440501456525,-7.907275426384748,-1.5948095990829483
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.031662338367998824,0.023686372559120657,25.493875094764253,0.03574197205136823,0.021069981063582415,0.02159568382109963,41.04975228199296,0.9332034812960653,0.023423330973849514,0.052246879288370136,39.7181340822805,-83.56788851479735,-7.836336455824675,-1.5920929813524651
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03147307586484038,0.023385800652913805,25.93923751671513,0.03574197205136823,0.02085055329677723,0.02153852095461705,41.663674106143645,0.6532413181268801,0.024624493459549226,0.05001051359837236,36.62684377907027,-75.7104828046115,-8.0989844360554,-1.609407164290926
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03140605370017175,0.02323152818166206,26.096950497802705,0.03574197205136823,0.020697429311156645,0.0212573263969596,42.09208915106761,0.7766678165877534,0.024169853148705293,0.05082113955581238,37.79689795666277,-78.55859349388807,-7.98128070609678,-1.6036843957886722
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03215904104315392,0.024369420761901607,24.325060867408467,0.03574197205136823,0.02089938043699217,0.02203951397545226,41.527064016065886,0.8412760815313337,0.023208882895397978,0.05116293482607847,40.270033823865525,-79.75948122003898,-7.920934541160923,-1.5994222957809487
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.01935556928106152,0.006146010780247036,54.45350732767561,0.03574197205136823,0.012187193676119114,0.005539505451049668,65.9022908456094,2.5538103942858768,0.010077240634200062,0.02499853646517009,74.06539362784716,12.168370295507602,-6.190032857429066,-1.617789666758263
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.019337564476534775,0.0048003110072236425,54.49587527281512,0.03574197205136823,0.013851855177793533,0.004728547006266023,61.244849170925164,2.0348772242719106,0.01124329480396448,0.026921098058146034,71.06445745899003,5.413506139615376,-6.714529043762749,-1.6122266504385463
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.01876995624257411,0.00395330209233382,55.83154067709418,0.03574197205136823,0.012315334441844211,0.0038449720514427497,65.5437746296017,1.7118371007513207,0.010337898779115525,0.022441938011321442,73.39456848518499,21.15090449363448,-6.719064046613811,-1.5908198959274817
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.019371431870114246,0.005400471991193981,54.41618032966471,0.03574197205136823,0.01301075381276716,0.0050830726329976345,63.598108705171185,1.6715923280450438,0.010810452010327582,0.024328543443589555,72.17841393591473,14.52237126104593,-7.028917151129914,-1.661123439298248
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.01980231578733352,0.0035561882365191073,53.40224729089573,0.03574197205136823,0.012429016981547957,0.0035117331716149076,65.22571008761066,2.6181330086786354,0.010845197998947153,0.022065312572358584,72.08899228066501,22.474167002956445,-5.818273255191107,-1.544642466239569
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.020051728197203918,0.005360726666615212,52.815343318525166,0.03574197205136823,0.013040359382694214,0.004908712785245844,63.51527732170834,2.2640889871059335,0.012145783310320254,0.022617430218202637,68.74182917041914,20.534317736554165,-6.416921390579951,-1.680622540787321
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.01853726763177738,0.005107565779708545,56.37909109799326,0.03574197205136823,0.012276460079572747,0.004838939533535092,65.65253852829088,1.4906736568778745,0.010509919473619912,0.021937962668907483,72.95185910056487,22.921607179240546,-6.978088735586387,-1.581508708005709
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02006165000750404,0.005486481918079555,52.79199584402991,0.03574197205136823,0.0125569709933003,0.0053350939877728635,64.86771637767086,1.1334492648200183,0.011225988542858414,0.02387664882100764,71.10899654323461,16.110089854547038,-6.883295671633267,-1.584578334590202
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.01927345838223438,0.004189862809463276,54.64672631273577,0.03574197205136823,0.014375644639845751,0.004388254890405153,59.779374738514356,1.4321789214455398,0.01226302004098231,0.022858567860769386,68.44011081591643,19.687087653335254,-6.697264854104527,-1.6206523270783677
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.019036016234748182,0.004886434988489306,55.20546250248777,0.03574197205136823,0.01379084106168993,0.004899784424756092,61.41555636082479,1.125471850081375,0.012284840104901811,0.021633903993781192,68.38395508943245,23.989908477572143,-6.388840178676905,-1.6678606072842304
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.019105171128552128,0.004661261799237012,55.04273089701756,0.03574197205136823,0.012345573399078222,0.004317864070262301,65.45917113545048,0.9902584830844983,0.011393383223386117,0.018543862942686923,70.67819258549792,34.84667770282389,-7.114241969630439,-1.653357829772862
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.01979036506494358,0.0044464448651350555,53.43036909304263,0.03574197205136823,0.011746514941907827,0.004059927585004248,67.13523550120352,1.3249579822249768,0.011313469469574972,0.0194136176078772,70.8838571939007,31.790820021187905,-7.17775623107689,-1.5840857160932713
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.01913828672738451,0.005030755127796248,54.96480503714454,0.03574197205136823,0.012116471795919268,0.004844051324297263,66.10015871954262,1.3584926939353361,0.011661292046174594,0.021839695117227304,69.98870722786286,23.26686735969814,-7.409288159620931,-1.5938520649169388
