dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03589211041882654,0.0287933699466612,15.540601237449858,0.03574197205136823,0.02910866323880031,0.027514824039613882,18.55887750970919,0.0,0.022830077760051894,0.052080132670466135,37.069100299946186,-43.719076540162874,-3.969709542605143,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst07_L1.json,4,2,2,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03532531730306058,0.02840795983613629,16.87434854909403,0.03574197205136823,0.026427387298337632,0.02633551318947445,26.06063465005152,0.0,0.02197142538690485,0.050778415815402565,39.43596768163691,-40.12689013944366,-3.9471234773491455,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst01_L2.json,4,2,2,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.020307396153250782,0.00570895355351678,52.21371912873549,0.03574197205136823,0.014301538589090949,0.005542430362461015,59.986710949981074,2.1372263661151694,0.01274816907587755,0.01884512472614195,64.8597890070632,47.99544885834736,-3.796390658079314,-4.428015894278722
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst02_L2.json,4,2,2,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.020126905837205496,0.007403007710871326,52.63843930812209,0.03574197205136823,0.014277020674118705,0.007215382795426424,60.05530793432487,1.1681455734390576,0.011295502017020518,0.018337710274913502,68.86405241515665,49.395697525437264,-3.854700841602421,-5.338786503431727
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst03_L2.json,4,2,2,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.02094958533091688,0.007975824552495006,50.70255382793319,0.03574197205136823,0.014466828895401315,0.00789602937891919,59.524256594992465,0.4164893912465585,0.009541722300015152,0.02016099404434558,73.698330100359,44.36420766208589,-3.933601278623337,-6.01154224860331
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst04_L2.json,4,2,2,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.02059841712673854,0.007120837252806031,51.528904105008834,0.03574197205136823,0.01581514689966381,0.006991667354017758,55.75189058697059,2.0497957719253583,0.01444884783817704,0.020030553418450517,60.17188361588865,44.72416846356039,-4.019219002495393,-4.2926181440524545
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst05_L2.json,4,2,2,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.020016940045989345,0.005971814771655736,52.8972049394039,0.03574197205136823,0.014829841308411142,0.0056736736964965485,58.50860918614747,1.7273559890491612,0.011880762700224187,0.020788693926883196,67.25078671627575,42.63202222328356,-4.057996656882667,-4.576280272541378
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst06_L2.json,4,2,2,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.019574289431894577,0.005955756278543886,53.93882674130015,0.03574197205136823,0.013516516833876602,0.005692837404158927,62.1830692093578,1.9650279522401972,0.011054464023906235,0.017213277428282034,69.52847142975673,52.498655257358394,-3.877659899969993,-4.518945066263015
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L2/bundle_inst07_L2.json,4,2,2,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.020826057274099405,0.006767901849345114,50.99323345884277,0.03574197205136823,0.014862967496958899,0.00647452441911935,58.41592770651296,1.584268555123034,0.012567674429140824,0.01870811263859066,65.35732084333495,48.373544106727515,-4.146104644975239,-4.631259718374933
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4,2,2,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02051994155035138,0.007582345386215648,51.7135686433116,0.03574197205136823,0.012711362059714314,0.0067899943257951935,64.43575625473159,1.4949457283049299,0.009713216194606918,0.0166107557413043,73.22560875472213,54.16135955567074,-4.503242120578664,-4.363445069589612
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4,2,2,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.021137000684842602,0.009319285863180102,50.261538018978854,0.03574197205136823,0.012597042057541304,0.008626611224082825,64.75560430902671,2.0673127133302613,0.00892219399184927,0.019939965964361733,75.40605419277324,44.97415141445151,-4.245267028767601,-4.0490531763753435
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4,2,2,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02056558883928361,0.007607492557294309,51.60615387908156,0.03574197205136823,0.013286780200592669,0.006595377402689479,62.82583350046562,1.8556864476630557,0.011057702498142231,0.015837545303198718,69.51954460526369,56.295092409979816,-4.421147429792111,-4.084799041018039
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4,2,2,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.01970507107585445,0.005790898606727613,53.63107835623349,0.03574197205136823,0.013297178656645807,0.005451123605604551,62.79674037701347,1.9063664810096708,0.010372913171963084,0.01757720697425815,71.40716009454835,51.49436407007752,-4.508318852788366,-3.9469475846751685
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4,2,2,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.020417375837477044,0.00578135339165296,51.95492080516371,0.03574197205136823,0.013523757291831097,0.005156324841192859,62.16281163111312,0.8678048973667359,0.012707725828109629,0.020464583569877955,64.97127044815056,43.52642933819306,-5.567887183229995,-3.925940837876474
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst06_L3.json,4,2,2,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.01861052514614168,0.004457302564452501,56.206705424767364,0.03574197205136823,0.012529539993560787,0.004560728736125256,64.94446368109354,2.5095992955047315,0.010571627160566636,0.018806522564393077,70.85940680972645,48.101974451784415,-3.57405828909242,-4.094502794695725
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L3/bundle_inst07_L3.json,4,2,2,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.01878075659321292,0.005703714110756716,55.806125868359516,0.03574197205136823,0.012132783225841524,0.005101914500811068,66.05452209406819,2.5434811318640196,0.009354304433810306,0.01770991109330777,74.21494572751963,51.1281569875502,-3.9512440621951743,-3.8669077244140118
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst01_L4.json,4,2,2,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.020762653145558082,0.006467271143625908,51.14243267040137,0.03574197205136823,0.013439905593675004,0.006336069398567338,62.397414517701435,2.6161349512812992,0.011945180982121835,0.015904626116018672,67.0732183137693,56.10997781872006,-3.7202077297112313,-4.025290237480675
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst02_L4.json,4,2,2,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.020052958854555155,0.0061013880460431,52.81244740132344,0.03574197205136823,0.01151836269341554,0.005412901018337233,67.77356695131039,2.2520954605034365,0.008863058461713468,0.018630502157565378,75.56906073855897,48.58771611610714,-3.8645582316426887,-4.2449792263270805
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst03_L4.json,4,2,2,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.01883365728107796,0.003992158675271852,55.68164279285712,0.03574197205136823,0.013927671012233057,0.003652713469906613,61.03272927353795,2.8184293304735983,0.011499246323606438,0.02104857744305964,68.30243310500907,41.914853947441784,-3.729144058281368,-3.8140595297182394
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst04_L4.json,4,2,2,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.020156569296220637,0.006205637457009215,52.56863683943463,0.03574197205136823,0.013820934473800655,0.005615866494597149,61.33136007734197,2.1500283150037656,0.011576124964596429,0.017286664125827064,68.09051783708637,52.296139098879316,-3.9217998732714223,-4.289804730198018
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst05_L4.json,4,2,2,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019851616276973762,0.005501076832423298,53.28623600972209,0.03574197205136823,0.012761409741728937,0.005275139809994722,64.2957312948813,2.9833606491338975,0.009978181931076958,0.017760960170777614,72.49523313528714,50.98728318604482,-3.613027871618016,-3.765244397721292
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst06_L4.json,4,2,2,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.018554994438389785,0.002923692954709445,56.33737732270971,0.03574197205136823,0.012696877870511715,0.002869164149269016,64.47628056934349,2.985530056988061,0.009680117968152817,0.020993626587824415,73.3168437120063,42.06649500065242,-3.6676575509569416,-3.708445310528203
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L4/bundle_inst07_L4.json,4,2,2,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019182100429816197,0.0051857621013075735,54.861704970813506,0.03574197205136823,0.013396929092590628,0.005146700333626541,62.51765550782533,2.596437644870894,0.010246781760201757,0.01788616535258946,71.75484017282068,50.64176998964227,-3.8582036947873677,-3.906991578814944
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst01_L5.json,4,2,2,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.01973058868915248,0.005590356323431789,53.5710316704338,0.03574197205136823,0.01124031188095288,0.005188625000447448,68.55150615416983,2.4336737339638153,0.010847343926498457,0.016394271205483625,70.09939607630533,54.758765053276484,-3.7880186544852794,-4.139940530024111
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst02_L5.json,4,2,2,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.019417020359560104,0.004806708537102821,54.30890392924802,0.03574197205136823,0.013848967869661801,0.004763895646144842,61.25292737133219,2.3119866891286196,0.012057139667600945,0.01689703945274169,66.76460522534767,53.371337938471505,-4.101355133262661,-3.948291096081925
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst03_L5.json,4,2,2,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.01878352276810275,0.0035833620278029822,55.79961665323281,0.03574197205136823,0.012582277997100275,0.0034516157142854722,64.79691165608583,2.7220684213006803,0.010765301812138242,0.017804955227830006,70.32554441115757,50.86587548895023,-3.850848870010765,-3.7887156271617606
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst04_L5.json,4,2,2,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019244497281277747,0.004510447639928202,54.71487602992309,0.03574197205136823,0.011112124906153233,0.003980182473031629,68.91015165536214,2.80141862766565,0.008331703754344465,0.01606590276769769,77.03373511006292,55.66492266508865,-3.7985005618106356,-3.76171372899692
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst05_L5.json,4,2,2,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.019166079470517364,0.0030286369297541672,54.89940463723572,0.03574197205136823,0.01416453314246748,0.003033087243269048,60.370029045654604,2.9637593754782725,0.012784593010954057,0.0181493594230034,64.75938676450087,49.91546598826654,-3.682216996290827,-3.715656546704106
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst06_L5.json,4,2,2,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.018847917719283954,0.004501161120581299,55.648085890715834,0.03574197205136823,0.012830095061603118,0.004458324633725585,64.10356137270838,2.537573269571921,0.008888342562516787,0.018042202272392983,75.49936534687511,50.21117427357085,-3.81061775476649,-4.013441894134795
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L5/bundle_inst07_L5.json,4,2,2,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.020167067919687975,0.00632393481061417,52.54393203897742,0.03574197205136823,0.013022837606608469,0.006148621520675795,63.56430029128752,2.3559286743380974,0.010322105874651724,0.016952550698758614,71.54720994303054,53.21815044439144,-3.9437611386245566,-4.061943105510552
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4,3,1,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.031456368507660315,0.023241030003681856,25.978552378000074,0.03574197205136823,0.020464564328673704,0.02116103445516965,42.74360603477025,0.7456581079671839,0.02416706695386347,0.0503010315515945,37.80406845790629,-76.73120917095164,-7.99980056986438,-1.6161742406416415
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4,3,1,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03186286884103618,0.02390308907426582,25.021997487438576,0.03574197205136823,0.020718363731379044,0.021663294688140964,42.03351817968329,0.8881000212452107,0.023267868517932513,0.05145765495369168,40.118229480039716,-80.79497180369974,-7.882676343828908,-1.5908565533990873
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4,3,1,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.03192472046227706,0.024053401178052304,24.876451553205804,0.03574197205136823,0.020903278293990652,0.02184765202043556,41.51615847063912,0.8595478930055108,0.02333755956452753,0.05130095327343143,39.93887384820424,-80.24440501456525,-7.9072754263847465,-1.5948095990829483
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4,3,1,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.031662338367998824,0.02368637255912066,25.493875094764253,0.03574197205136823,0.02106998106358241,0.02159568382109963,41.049752281992966,0.9332034812960653,0.02342333097384951,0.052246879288370136,39.71813408228051,-83.56788851479735,-7.836336455824675,-1.5920929813524651
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4,3,1,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03147307586484038,0.023385800652913798,25.93923751671513,0.03574197205136823,0.020850553296777225,0.02153852095461705,41.66367410614365,0.6532413181268782,0.024624493459549226,0.05001051359837233,36.62684377907027,-75.71048280461139,-8.098984436055401,-1.609407164290926
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst06_L1.json,4,3,1,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03140605370017175,0.023231528181662065,26.096950497802705,0.03574197205136823,0.02069742931115665,0.021257326396959604,42.092089151067604,0.776667816587756,0.024169853148705293,0.05082113955581238,37.79689795666277,-78.55859349388807,-7.981280706096777,-1.6036843957886722
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L1/bundle_inst07_L1.json,4,3,1,1,7,Rxyz,0.2,0.2,0.04249628927590868,0.03215904104315392,0.0243694207619016,24.325060867408467,0.03574197205136823,0.020899380436992174,0.022039513975452264,41.52706401606587,0.8412760815313319,0.023208882895397978,0.05116293482607848,40.270033823865525,-79.75948122003899,-7.920934541160925,-1.5994222957809487
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst01_L2.json,4,3,1,2,1,Rxyz,0.2,0.2,0.04249628927590868,0.01935556928106152,0.006146010780247035,54.45350732767561,0.03574197205136823,0.012187193676119114,0.005539505451049668,65.9022908456094,2.5538103942858768,0.010077240634200062,0.02499853646517009,74.06539362784716,12.168370295507602,-6.190032857429066,-1.617789666758263
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst02_L2.json,4,3,1,2,2,Rxyz,0.2,0.2,0.04249628927590868,0.01933756447653478,0.0048003110072236425,54.49587527281512,0.03574197205136823,0.013851855177793537,0.004728547006266024,61.24484917092515,2.0348772242719053,0.011243294803964481,0.02692109805814603,71.06445745899002,5.413506139615388,-6.714529043762754,-1.6122266504385463
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst03_L2.json,4,3,1,2,3,Rxyz,0.2,0.2,0.04249628927590868,0.018769956242574114,0.00395330209233382,55.83154067709417,0.03574197205136823,0.012315334441844215,0.003844972051442751,65.54377462960169,1.7118371007513182,0.010337898779115529,0.022441938011321452,73.39456848518499,21.15090449363445,-6.719064046613801,-1.5908198959274815
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst04_L2.json,4,3,1,2,4,Rxyz,0.2,0.2,0.04249628927590868,0.019371431870114246,0.005400471991193981,54.41618032966471,0.03574197205136823,0.01301075381276716,0.005083072632997634,63.598108705171185,1.6715923280450509,0.010810452010327582,0.024328543443589555,72.17841393591473,14.52237126104593,-7.028917151129907,-1.661123439298248
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.04249628927590868,0.019802315787333522,0.0035561882365191073,53.40224729089573,0.03574197205136823,0.012429016981547952,0.0035117331716149084,65.2257100876107,2.6181330086786354,0.010845197998947153,0.022065312572358574,72.08899228066501,22.47416700295649,-5.818273255191105,-1.544642466239569
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.020051728197203918,0.005360726666615212,52.815343318525166,0.03574197205136823,0.013040359382694213,0.004908712785245842,63.51527732170834,2.2640889871059318,0.012145783310320256,0.022617430218202644,68.74182917041914,20.534317736554144,-6.416921390579953,-1.680622540787321
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.01853726763177738,0.005107565779708545,56.37909109799326,0.03574197205136823,0.012276460079572745,0.004838939533535091,65.65253852829088,1.4906736568778611,0.01050991947361991,0.02193796266890748,72.95185910056487,22.921607179240556,-6.97808873558639,-1.581508708005709
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02006165000750404,0.005486481918079555,52.79199584402991,0.03574197205136823,0.0125569709933003,0.005335093987772862,64.86771637767086,1.1334492648200447,0.011225988542858414,0.023876648821007648,71.10899654323461,16.110089854547017,-6.883295671633258,-1.5845783345902023
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.01927345838223438,0.004189862809463274,54.64672631273577,0.03574197205136823,0.01437564463984575,0.004388254890405154,59.779374738514356,1.4321789214455394,0.01226302004098231,0.02285856786076939,68.44011081591643,19.687087653335244,-6.697264854104517,-1.6206523270783675
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.01903601623474818,0.004886434988489306,55.20546250248777,0.03574197205136823,0.01379084106168993,0.004899784424756094,61.41555636082479,1.1254718500813872,0.012284840104901811,0.02163390399378119,68.38395508943245,23.989908477572154,-6.388840178676898,-1.6678606072842304
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.019105171128552128,0.0046612617992370115,55.04273089701756,0.03574197205136823,0.012345573399078224,0.004317864070262298,65.45917113545048,0.9902584830845089,0.011393383223386119,0.018543862942686923,70.67819258549792,34.84667770282389,-7.114241969630439,-1.653357829772862
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.019790365064943582,0.0044464448651350555,53.430369093042614,0.03574197205136823,0.011746514941907826,0.004059927585004249,67.13523550120352,1.3249579822249413,0.011313469469574972,0.019413617607877198,70.8838571939007,31.790820021187916,-7.177756231076874,-1.5840857160932713
